dataset,target_snr_db,noise_seed,packet_count,center_symbol_ser,symfec_symbol_ser,symfec_raw_ser,symfec_crc_valid_rate,symfec_changed_ratio,evidence_mode,cfo_correction_mode,seconds
0_0_0_10_14_16,-22.0,42,11,0.6181818181818183,0.11688311688311687,0.11688311688311687,0.36363636363636365,0.161038961038961,multi-offset,continuous,2.593829599998571
0_0_0_10_14_16,-23.0,42,11,0.7506493506493507,0.38441558441558443,0.38441558441558443,0.18181818181818182,0.2857142857142857,multi-offset,continuous,2.6442719000006036
0_0_0_10_14_16,-24.0,42,11,0.8337662337662337,0.5688311688311689,0.5688311688311689,0.0,0.31948051948051953,multi-offset,continuous,2.716715500002465
0_0_0_10_14_16,-25.0,42,11,0.9012987012987015,0.7220779220779221,0.7220779220779221,0.0,0.3428571428571429,multi-offset,continuous,2.4946401999986847
0_0_0_10_14_16,-26.0,42,11,0.9532467532467532,0.8363636363636363,0.8363636363636363,0.0,0.3714285714285714,multi-offset,continuous,2.630858199998329
0_0_0_10_14_16,-22.0,43,11,0.6883116883116883,0.18181818181818182,0.18181818181818182,0.09090909090909091,0.1792207792207792,multi-offset,continuous,2.478015000000596
0_0_0_10_14_16,-23.0,43,11,0.7688311688311689,0.36363636363636365,0.36363636363636365,0.0,0.2597402597402597,multi-offset,continuous,2.5478683000001183
0_0_0_10_14_16,-24.0,43,11,0.8493506493506492,0.5636363636363636,0.5636363636363636,0.0,0.30649350649350643,multi-offset,continuous,2.4693772999999055
0_0_0_10_14_16,-25.0,43,11,0.9090909090909091,0.7246753246753247,0.7246753246753247,0.0,0.37662337662337664,multi-offset,continuous,2.601222000001144
0_0_0_10_14_16,-26.0,43,11,0.942857142857143,0.8441558441558442,0.8441558441558442,0.0,0.38701298701298703,multi-offset,continuous,2.4905904999977793
0_0_0_10_14_16,-22.0,44,11,0.6935064935064935,0.1688311688311688,0.1688311688311688,0.18181818181818182,0.1896103896103896,multi-offset,continuous,2.390887500001554
0_0_0_10_14_16,-23.0,44,11,0.7896103896103895,0.3896103896103895,0.3896103896103895,0.0,0.2961038961038961,multi-offset,continuous,2.448303599998326
0_0_0_10_14_16,-24.0,44,11,0.8805194805194805,0.5792207792207792,0.5792207792207792,0.0,0.35584415584415585,multi-offset,continuous,2.535420799998974
0_0_0_10_14_16,-25.0,44,11,0.916883116883117,0.7428571428571428,0.7428571428571428,0.0,0.38181818181818183,multi-offset,continuous,2.5089449000006425
0_0_0_10_14_16,-26.0,44,11,0.9402597402597404,0.8441558441558442,0.8441558441558442,0.0,0.3688311688311688,multi-offset,continuous,2.5164359000009426
0_0_0_10_14_16,-22.0,45,11,0.6675324675324675,0.187012987012987,0.187012987012987,0.18181818181818182,0.1896103896103896,multi-offset,continuous,2.442862399999285
0_0_0_10_14_16,-23.0,45,11,0.7792207792207791,0.39740259740259737,0.39740259740259737,0.0,0.2935064935064935,multi-offset,continuous,2.4527259999995294
0_0_0_10_14_16,-24.0,45,11,0.8597402597402598,0.5818181818181818,0.5818181818181818,0.0,0.36623376623376624,multi-offset,continuous,2.488128200002393
0_0_0_10_14_16,-25.0,45,11,0.9012987012987014,0.7298701298701299,0.7298701298701299,0.0,0.39480519480519477,multi-offset,continuous,2.570998099999997
0_0_0_10_14_16,-26.0,45,11,0.9272727272727274,0.8259740259740259,0.8259740259740259,0.0,0.39999999999999997,multi-offset,continuous,2.5561998000011954
0_0_0_10_14_16,-22.0,46,11,0.6545454545454545,0.11688311688311687,0.11688311688311687,0.09090909090909091,0.1558441558441558,multi-offset,continuous,2.4271526999982598
0_0_0_10_14_16,-23.0,46,11,0.7506493506493507,0.30649350649350643,0.30649350649350643,0.0,0.2623376623376623,multi-offset,continuous,2.446578600000066
0_0_0_10_14_16,-24.0,46,11,0.8441558441558444,0.4805194805194804,0.4805194805194804,0.0,0.32727272727272727,multi-offset,continuous,2.5146224000018265
0_0_0_10_14_16,-25.0,46,11,0.9194805194805195,0.6805194805194805,0.6805194805194805,0.0,0.36623376623376624,multi-offset,continuous,2.5718984000013734
0_0_0_10_14_16,-26.0,46,11,0.9454545454545454,0.8025974025974025,0.8025974025974025,0.0,0.4025974025974026,multi-offset,continuous,2.5393481999999494
