method,pattern_count,symbol_count,errors,ser,fixes_vs_savaux,breaks_vs_savaux,elapsed_seconds,mean_milliseconds_per_symbol,triggered_symbols,trigger_rate,screened_symbols,screen_rate,accepted_proposals,rejected_proposals,dataset,training_dataset,snr_db,seed,training_seed,training_snr,training_snapshots,cg_iterations,lora_leakage_weight,runtime_lora_weight,wrap_consistency_exponent,savaux_gate_margin_db,branch_color_threshold,lora_guard_margin_db,lora_guard_segments
savaux,0,70,27,0.38571428571428573,0,0,0.25021839999681106,3.574548571383015,0,0.0,0,0.0,0,0,0_0_0_10_14_32,0_0_0_10_14_16,-23.0,42,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
hamming_8,8,70,28,0.4,0,1,0.386078700019425,5.5154100002775,0,0.0,0,0.0,0,0,0_0_0_10_14_32,0_0_0_10_14_16,-23.0,42,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
information_8,8,70,26,0.37142857142857144,1,0,0.38637919997927384,5.519702856846769,0,0.0,0,0.0,0,0,0_0_0_10_14_32,0_0_0_10_14_16,-23.0,42,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
information_8_wrap,8,70,26,0.37142857142857144,1,0,0.42576019998887205,6.082288571269601,0,0.0,0,0.0,0,0,0_0_0_10_14_32,0_0_0_10_14_16,-23.0,42,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
information_8_wrap_gated,8,70,26,0.37142857142857144,1,0,0.10956399999849964,1.5651999999785662,18,0.2571428571428571,0,0.0,0,0,0_0_0_10_14_32,0_0_0_10_14_16,-23.0,42,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
information_8_wrap_color_gated,8,70,26,0.37142857142857144,1,0,0.10088539999560453,1.4412199999372075,16,0.22857142857142856,18,0.2571428571428571,7,1,0_0_0_10_14_32,0_0_0_10_14_16,-23.0,42,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
savaux,0,70,28,0.4,0,0,0.1056068999969284,1.5086699999561202,0,0.0,0,0.0,0,0,0_0_0_10_14_32,0_0_0_10_14_16,-24.0,42,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
hamming_8,8,70,28,0.4,0,0,0.3927041000351892,5.610058571931274,0,0.0,0,0.0,0,0,0_0_0_10_14_32,0_0_0_10_14_16,-24.0,42,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
information_8,8,70,28,0.4,0,0,0.4011390999912692,5.730558571303845,0,0.0,0,0.0,0,0,0_0_0_10_14_32,0_0_0_10_14_16,-24.0,42,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
information_8_wrap,8,70,28,0.4,0,0,0.440609699995548,6.294424285650686,0,0.0,0,0.0,0,0,0_0_0_10_14_32,0_0_0_10_14_16,-24.0,42,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
information_8_wrap_gated,8,70,28,0.4,0,0,0.1276249999900756,1.8232142855725084,20,0.2857142857142857,0,0.0,0,0,0_0_0_10_14_32,0_0_0_10_14_16,-24.0,42,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
information_8_wrap_color_gated,8,70,28,0.4,0,0,0.11873170000035316,1.696167142862188,18,0.2571428571428571,20,0.2857142857142857,6,1,0_0_0_10_14_32,0_0_0_10_14_16,-24.0,42,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
