method,pattern_count,symbol_count,errors,ser,fixes_vs_savaux,breaks_vs_savaux,elapsed_seconds,mean_milliseconds_per_symbol,triggered_symbols,trigger_rate,screened_symbols,screen_rate,accepted_proposals,rejected_proposals,dataset,training_dataset,snr_db,seed,training_seed,training_snr,training_snapshots,cg_iterations,lora_leakage_weight,runtime_lora_weight,wrap_consistency_exponent,savaux_gate_margin_db,branch_color_threshold,lora_guard_margin_db,lora_guard_segments
savaux,0,70,28,0.4,0,0,0.2414719999942463,3.449599999917804,0,0.0,0,0.0,0,0,0_0_0_10_14_32,0_0_0_10_14_16,-24.0,42,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
hamming_8,8,70,28,0.4,0,0,0.36659259999578353,5.237037142796908,0,0.0,0,0.0,0,0,0_0_0_10_14_32,0_0_0_10_14_16,-24.0,42,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
information_8,8,70,28,0.4,0,0,0.36885830001483555,5.269404285926222,0,0.0,0,0.0,0,0,0_0_0_10_14_32,0_0_0_10_14_16,-24.0,42,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
information_8_wrap,8,70,28,0.4,0,0,0.4074816000138526,5.821165714483608,0,0.0,0,0.0,0,0,0_0_0_10_14_32,0_0_0_10_14_16,-24.0,42,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
information_8_wrap_gated,8,70,28,0.4,0,0,0.1169194000067364,1.6702771429533771,20,0.2857142857142857,0,0.0,0,0,0_0_0_10_14_32,0_0_0_10_14_16,-24.0,42,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
information_8_wrap_color_gated,8,70,28,0.4,0,0,0.1070553000063228,1.5293614286617543,18,0.2571428571428571,20,0.2857142857142857,6,1,0_0_0_10_14_32,0_0_0_10_14_16,-24.0,42,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
savaux,0,70,32,0.45714285714285713,0,0,0.1034046000095259,1.4772085715646557,0,0.0,0,0.0,0,0,0_0_0_10_14_32,0_0_0_10_14_16,-24.0,43,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
hamming_8,8,70,31,0.44285714285714284,1,0,0.4178075999916473,5.968679999880676,0,0.0,0,0.0,0,0,0_0_0_10_14_32,0_0_0_10_14_16,-24.0,43,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
information_8,8,70,31,0.44285714285714284,1,0,0.420380399984424,6.005434285491772,0,0.0,0,0.0,0,0,0_0_0_10_14_32,0_0_0_10_14_16,-24.0,43,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
information_8_wrap,8,70,31,0.44285714285714284,1,0,0.46278069998516,6.6111528569308575,0,0.0,0,0.0,0,0,0_0_0_10_14_32,0_0_0_10_14_16,-24.0,43,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
information_8_wrap_gated,8,70,31,0.44285714285714284,1,0,0.08711050000783871,1.2444357143976958,13,0.18571428571428572,0,0.0,0,0,0_0_0_10_14_32,0_0_0_10_14_16,-24.0,43,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
information_8_wrap_color_gated,8,70,31,0.44285714285714284,1,0,0.08201510000071721,1.1716442857245315,12,0.17142857142857143,13,0.18571428571428572,9,1,0_0_0_10_14_32,0_0_0_10_14_16,-24.0,43,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
savaux,0,70,23,0.32857142857142857,0,0,0.10773069999049767,1.5390099998642524,0,0.0,0,0.0,0,0,0_0_0_10_14_32,0_0_0_10_14_16,-24.0,44,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
hamming_8,8,70,24,0.34285714285714286,1,2,0.43983220000518486,6.283317142931212,0,0.0,0,0.0,0,0,0_0_0_10_14_32,0_0_0_10_14_16,-24.0,44,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
information_8,8,70,22,0.3142857142857143,1,0,0.4571694999867759,6.530992856953942,0,0.0,0,0.0,0,0,0_0_0_10_14_32,0_0_0_10_14_16,-24.0,44,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
information_8_wrap,8,70,23,0.32857142857142857,1,1,0.5015524999980698,7.16503571425814,0,0.0,0,0.0,0,0,0_0_0_10_14_32,0_0_0_10_14_16,-24.0,44,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
information_8_wrap_gated,8,70,23,0.32857142857142857,1,1,0.12358010000389186,1.765430000055598,17,0.24285714285714285,0,0.0,0,0,0_0_0_10_14_32,0_0_0_10_14_16,-24.0,44,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
information_8_wrap_color_gated,8,70,23,0.32857142857142857,1,1,0.12637310000354773,1.805330000050682,17,0.24285714285714285,17,0.24285714285714285,10,0,0_0_0_10_14_32,0_0_0_10_14_16,-24.0,44,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
