packet_index,payload_symbol_index,gt_bin,top1_bin,gt_in_stage1_top_l,gt_stage1_rank,gt_in_viterbi_candidates,gt_viterbi_rank,top1_margin_db,top1_peak_to_median_db,top1_coherence,multi_bin,multi_hit,multi_error_type,v3_bin,v3_hit,v3_error_type,phase_line_bin,phase_line_hit,phase_line_error_type,phase_dp_first_bin,phase_dp_first_hit,phase_dp_first_error_type,phase_dp_second_bin,phase_dp_second_hit,phase_dp_second_error_type,phase_dp_second_anchor_bin,phase_dp_second_anchor_hit,phase_dp_second_anchor_error_type,dataset,target_snr_db
1,0,222,210,1,3,1,3,0.005626149595657389,5.971025153397611,0.35834022874990734,210,0,selectable_miss,222,1,hit,210,0,selectable_miss,222,1,hit,222,1,hit,222,1,hit,0_0_0_10_14_16,-24.0
1,1,826,228,0,0,0,0,0.3078587742087343,5.260899004519177,0.39772975037995856,228,0,gt_missing_top_l,242,0,gt_missing_top_l,228,0,gt_missing_top_l,1015,0,gt_missing_top_l,1015,0,gt_missing_top_l,1015,0,gt_missing_top_l,0_0_0_10_14_16,-24.0
1,2,922,154,1,4,1,4,0.24867218388943524,6.051713408731397,0.4435654192462946,154,0,selectable_miss,922,1,hit,154,0,selectable_miss,922,1,hit,922,1,hit,922,1,hit,0_0_0_10_14_16,-24.0
1,3,718,718,1,1,1,1,0.47224667549701027,5.605107510419596,0.9918626389882462,718,1,hit,718,1,hit,718,1,hit,718,1,hit,718,1,hit,718,1,hit,0_0_0_10_14_16,-24.0
1,4,107,107,1,1,1,1,0.8903952340399499,6.4071384189165,0.9327826350395968,107,1,hit,107,1,hit,107,1,hit,107,1,hit,107,1,hit,107,1,hit,0_0_0_10_14_16,-24.0
1,5,468,468,1,1,1,1,0.5728481917083088,5.9837613983258,0.8982536716410615,468,1,hit,468,1,hit,468,1,hit,468,1,hit,468,1,hit,468,1,hit,0_0_0_10_14_16,-24.0
1,6,89,921,1,7,1,7,0.3562963349820679,6.119066494430107,0.4559391813453887,921,0,selectable_miss,89,1,hit,921,0,selectable_miss,89,1,hit,89,1,hit,89,1,hit,0_0_0_10_14_16,-24.0
1,7,713,713,1,1,1,1,0.21914416267942607,6.160402928829774,0.8764998096548742,713,1,hit,713,1,hit,713,1,hit,713,1,hit,713,1,hit,713,1,hit,0_0_0_10_14_16,-24.0
1,8,865,865,1,1,1,1,1.6800951397897097,6.896649123917932,0.8535220378189152,865,1,hit,865,1,hit,865,1,hit,865,1,hit,865,1,hit,865,1,hit,0_0_0_10_14_16,-24.0
1,9,492,1008,1,20,1,20,0.2622406396543412,5.1445719882169385,0.21021536283240264,1008,0,selectable_miss,185,0,selectable_miss,994,0,selectable_miss,185,0,selectable_miss,185,0,selectable_miss,185,0,selectable_miss,0_0_0_10_14_16,-24.0
1,10,765,147,1,2,1,2,1.0741961177321984,6.942173565670005,0.36317391345550165,147,0,selectable_miss,765,1,hit,858,0,selectable_miss,765,1,hit,765,1,hit,765,1,hit,0_0_0_10_14_16,-24.0
1,11,1023,289,1,2,1,2,0.4937471962635956,5.878434510052659,0.4801955644149544,289,0,selectable_miss,1023,1,hit,1023,1,hit,1023,1,hit,1023,1,hit,1023,1,hit,0_0_0_10_14_16,-24.0
1,12,597,548,0,0,0,0,0.08258479280339645,5.213642661744492,0.6993182134900146,548,0,gt_missing_top_l,134,0,gt_missing_top_l,358,0,gt_missing_top_l,232,0,gt_missing_top_l,483,0,gt_missing_top_l,483,0,gt_missing_top_l,0_0_0_10_14_16,-24.0
