dataset,target_snr_db,variant,symbol_ser,mean_changes
0_0_0_10_14_16,-24.0,current,0.22857142857142854,0.0
0_0_0_10_14_16,-24.0,p128_g0p05_balanced,0.27792207792207785,4.0
0_0_0_10_14_16,-24.0,p128_g0p05_phase,0.3038961038961039,6.090909090909091
0_0_0_10_14_16,-24.0,p128_g0p1_balanced,0.2571428571428571,2.6363636363636362
0_0_0_10_14_16,-24.0,p128_g0p1_phase,0.2883116883116883,4.363636363636363
0_0_0_10_14_16,-24.0,p128_g0p15_balanced,0.23896103896103896,1.4545454545454546
0_0_0_10_14_16,-24.0,p128_g0p15_phase,0.2675324675324675,2.8181818181818183
0_0_0_10_14_16,-24.0,p256_g0p05_balanced,0.27792207792207785,4.0
0_0_0_10_14_16,-24.0,p256_g0p05_phase,0.3038961038961039,6.090909090909091
0_0_0_10_14_16,-24.0,p256_g0p1_balanced,0.2571428571428571,2.6363636363636362
0_0_0_10_14_16,-24.0,p256_g0p1_phase,0.2883116883116883,4.363636363636363
0_0_0_10_14_16,-24.0,p256_g0p15_balanced,0.23896103896103896,1.4545454545454546
0_0_0_10_14_16,-24.0,p256_g0p15_phase,0.2675324675324675,2.8181818181818183
0_0_0_10_14_16,-24.0,p512_g0p05_balanced,0.28051948051948045,4.090909090909091
0_0_0_10_14_16,-24.0,p512_g0p05_phase,0.3038961038961039,6.090909090909091
0_0_0_10_14_16,-24.0,p512_g0p1_balanced,0.2571428571428571,2.6363636363636362
0_0_0_10_14_16,-24.0,p512_g0p1_phase,0.2883116883116883,4.363636363636363
0_0_0_10_14_16,-24.0,p512_g0p15_balanced,0.23896103896103896,1.4545454545454546
0_0_0_10_14_16,-24.0,p512_g0p15_phase,0.2675324675324675,2.8181818181818183
0_0_0_10_14_16,-24.0,p256_g0p10_no_hard_skip,0.2623376623376623,2.909090909090909
0_0_0_10_14_16,-25.0,current,0.34545454545454546,0.0
0_0_0_10_14_16,-25.0,p128_g0p05_balanced,0.4051948051948052,5.545454545454546
0_0_0_10_14_16,-25.0,p128_g0p05_phase,0.4519480519480519,7.090909090909091
0_0_0_10_14_16,-25.0,p128_g0p1_balanced,0.37922077922077924,3.727272727272727
0_0_0_10_14_16,-25.0,p128_g0p1_phase,0.4285714285714286,5.636363636363637
0_0_0_10_14_16,-25.0,p128_g0p15_balanced,0.3714285714285715,3.0
0_0_0_10_14_16,-25.0,p128_g0p15_phase,0.4077922077922078,4.2727272727272725
0_0_0_10_14_16,-25.0,p256_g0p05_balanced,0.4051948051948052,5.545454545454546
0_0_0_10_14_16,-25.0,p256_g0p05_phase,0.4519480519480519,7.090909090909091
0_0_0_10_14_16,-25.0,p256_g0p1_balanced,0.37922077922077924,3.727272727272727
0_0_0_10_14_16,-25.0,p256_g0p1_phase,0.43116883116883115,5.7272727272727275
0_0_0_10_14_16,-25.0,p256_g0p15_balanced,0.3714285714285715,3.0
0_0_0_10_14_16,-25.0,p256_g0p15_phase,0.4077922077922078,4.2727272727272725
0_0_0_10_14_16,-25.0,p512_g0p05_balanced,0.4051948051948052,5.545454545454546
0_0_0_10_14_16,-25.0,p512_g0p05_phase,0.4519480519480519,7.090909090909091
0_0_0_10_14_16,-25.0,p512_g0p1_balanced,0.37922077922077924,3.727272727272727
0_0_0_10_14_16,-25.0,p512_g0p1_phase,0.43116883116883115,5.7272727272727275
0_0_0_10_14_16,-25.0,p512_g0p15_balanced,0.3714285714285715,3.0
0_0_0_10_14_16,-25.0,p512_g0p15_phase,0.4077922077922078,4.2727272727272725
0_0_0_10_14_16,-25.0,p256_g0p10_no_hard_skip,0.37922077922077924,4.0
