dataset,target_snr_db,variant,packet_count,symbol_ser,raw_ser,candidate_recall,mean_locked_count,mean_phase_score,mean_amp_score
0_0_0_10_14_16,-24.0,current,11,0.2545454545454545,0.2545454545454545,0.8831168831168831,13.272727272727273,0.9854923294997061,0.9068257398855074
0_0_0_10_14_16,-24.0,no_hard_anchor,11,0.27012987012987016,0.27012987012987016,0.8831168831168831,0.0,0.987218062749815,0.9167045975563891
0_0_0_10_14_16,-24.0,hard_top2,11,0.25974025974025977,0.25974025974025977,0.8831168831168831,13.272727272727273,0.9862504318519038,0.9053691672538111
0_0_0_10_14_16,-24.0,hard_top3,11,0.2623376623376623,0.2623376623376623,0.8831168831168831,13.272727272727273,0.9871832570052308,0.9043943301839149
0_0_0_10_14_16,-24.0,hard_strict,11,0.27012987012987016,0.27012987012987016,0.8831168831168831,4.0,0.988623303114755,0.910752122549662
0_0_0_10_14_16,-24.0,hard_loose_coh075,11,0.30129870129870134,0.30129870129870134,0.8831168831168831,18.90909090909091,0.9812132766106203,0.9153743520638774
0_0_0_10_14_16,-24.0,no_sliding,11,0.2571428571428572,0.2571428571428572,0.8831168831168831,13.272727272727273,0.9880495500367915,0.9106357255258092
0_0_0_10_14_16,-24.0,top2_no_sliding,11,0.25974025974025977,0.25974025974025977,0.8831168831168831,13.272727272727273,0.9887833654454209,0.9098675574572777
0_0_0_10_14_16,-24.0,no_anchor_bias,11,0.2519480519480519,0.2519480519480519,0.8831168831168831,13.272727272727273,0.984970578096743,0.9086516369095418
0_0_0_10_14_16,-24.0,more_coherence,11,0.2571428571428571,0.2571428571428571,0.8831168831168831,13.272727272727273,0.9887059639002362,0.888638706800841
0_0_0_10_14_16,-24.0,more_energy,11,0.2857142857142857,0.2857142857142857,0.8831168831168831,13.272727272727273,0.9866921837461132,0.9242965913432866
0_0_0_10_14_16,-24.0,weaker_phase,11,0.25974025974025977,0.25974025974025977,0.8831168831168831,13.272727272727273,0.9908403017338963,0.9116436411234964
0_0_0_10_14_16,-24.0,stronger_phase,11,0.2623376623376623,0.2623376623376623,0.8831168831168831,13.272727272727273,0.9789410064679981,0.9020423983342071
0_0_0_10_14_16,-25.0,current,11,0.36623376623376624,0.36623376623376624,0.7844155844155843,7.454545454545454,0.9855683789498495,0.8870654723255129
0_0_0_10_14_16,-25.0,no_hard_anchor,11,0.3896103896103896,0.3896103896103896,0.7844155844155843,0.0,0.9862795288357886,0.8908268404192675
0_0_0_10_14_16,-25.0,hard_top2,11,0.374025974025974,0.374025974025974,0.7844155844155843,7.454545454545454,0.9860322163682383,0.8864365308033388
0_0_0_10_14_16,-25.0,hard_top3,11,0.374025974025974,0.374025974025974,0.7844155844155843,7.454545454545454,0.9860322163682383,0.8864365308033388
0_0_0_10_14_16,-25.0,hard_strict,11,0.39480519480519477,0.39480519480519477,0.7844155844155843,1.6363636363636365,0.9872153063187756,0.8887255484502634
0_0_0_10_14_16,-25.0,hard_loose_coh075,11,0.425974025974026,0.425974025974026,0.7844155844155843,14.272727272727273,0.981147163308806,0.8887848743041992
0_0_0_10_14_16,-25.0,no_sliding,11,0.37662337662337664,0.37662337662337664,0.7844155844155843,7.454545454545454,0.986373961948414,0.8879715846844206
0_0_0_10_14_16,-25.0,top2_no_sliding,11,0.38181818181818183,0.38181818181818183,0.7844155844155843,7.454545454545454,0.9869889777535388,0.8887125390085789
0_0_0_10_14_16,-25.0,no_anchor_bias,11,0.3714285714285714,0.3714285714285714,0.7844155844155843,7.454545454545454,0.98523446888132,0.8863677257820417
0_0_0_10_14_16,-25.0,more_coherence,11,0.4025974025974026,0.4025974025974026,0.7844155844155843,7.454545454545454,0.9888658098852671,0.8483775019966772
0_0_0_10_14_16,-25.0,more_energy,11,0.425974025974026,0.425974025974026,0.7844155844155843,7.454545454545454,0.986588888379146,0.923430376209427
0_0_0_10_14_16,-25.0,weaker_phase,11,0.38701298701298703,0.38701298701298703,0.7844155844155843,7.454545454545454,0.9898107222704944,0.8927175472808476
0_0_0_10_14_16,-25.0,stronger_phase,11,0.39220779220779217,0.39220779220779217,0.7844155844155843,7.454545454545454,0.9813248220812661,0.8802410857693982
