packet_index,frame_index,event_index,payload_len,cr,has_crc,ldro,symbol_count,gt_compared_symbols,center_argmax_raw_ser,center_argmax_symbol_ser,multi_offset_argmax_raw_ser,multi_offset_argmax_symbol_ser,legacy_phase_line_raw_ser,legacy_phase_line_symbol_ser,savaux_hard_raw_ser,savaux_hard_symbol_ser,savaux_phase_raw_ser,savaux_phase_symbol_ser,savaux_guarded_raw_ser,savaux_guarded_symbol_ser,savaux_phase_gain_vs_savaux,savaux_guarded_gain_vs_savaux,savaux_guarded_gain_vs_phase,savaux_phase_gain_vs_legacy,savaux_guarded_gain_vs_legacy,stage1_candidate_hits,stage1_candidate_total,stage1_candidate_recall,legacy_candidate_hits,legacy_candidate_total,legacy_candidate_recall,viterbi_candidate_recall,hard_anchor_count,hard_anchor_error_count,hard_anchor_error_rate,mean_selected_branch_agreement,trajectory_score,mean_phase_score,mean_amp_score,beam_final_size,guard_accept_phase,guard_reason,guard_change_count,guard_eval_rmse_gain_pi,guard_hard_eval_rmse_pi,guard_phase_eval_rmse_pi,guard_changed_mean_energy_drop_db,guard_mean_phase_score,error,savaux_phase_payload_hex,savaux_phase_crc_valid,savaux_phase_crc_computed,savaux_phase_crc_received,savaux_phase_decoded_payload_len,savaux_phase_decode_error,savaux_guarded_payload_hex,savaux_guarded_crc_valid,savaux_guarded_crc_computed,savaux_guarded_crc_received,savaux_guarded_decoded_payload_len,savaux_guarded_decode_error,dataset,target_snr_db,noise_seed
1,0,1,33,1,1,0,35,35,0.8571428571428571,0.8571428571428571,0.7142857142857143,0.7142857142857143,0.3142857142857143,0.3142857142857143,0.17142857142857143,0.17142857142857143,0.14285714285714285,0.14285714285714285,0.17142857142857143,0.17142857142857143,0.02857142857142858,0.0,-0.02857142857142858,0.17142857142857143,0.14285714285714285,35,35,1.0,29,35,0.8285714285714286,1.0,27,2,0.07407407407407407,0.930778663597493,0.8832028376273833,0.9975537941247394,0.9975057796597643,1,0,too_many_changes,3,0.03560986799053323,0.20617810796740194,0.1705682399768687,-0.12872059330669175,0.9975537941247394,,405422230010030058303132333435363738392b3a3d3db63fc841424378563412,0,0x3fc0,0x4d14,33,,40d4a2b39818020058303132333435362739293b3b3d3db63fc841424378563412,0,0x284e,0x4d14,33,,0_0_0_10_14_16,-24.0,42
2,1,2,33,1,1,0,35,35,0.8857142857142857,0.8857142857142857,0.6,0.6,0.22857142857142856,0.22857142857142856,0.17142857142857143,0.17142857142857143,0.17142857142857143,0.17142857142857143,0.17142857142857143,0.17142857142857143,0.0,0.0,0.0,0.057142857142857134,0.057142857142857134,35,35,1.0,33,35,0.9428571428571428,1.0,32,3,0.09375,0.9450512664469376,0.8806302185297353,0.9903158056394712,1.0,1,0,no_phase_change,0,0.0,0.6308447242400179,0.6308447242400179,0.0,0.9903158056394712,,404433221100038050b839fa7f38bd323338393a3b3cbdb637486106077c503212,0,0x027b,0x08a0,33,,404433221100038050b839fa7f38bd323338393a3b3cbdb637486106077c503212,0,0x027b,0x08a0,33,,0_0_0_10_14_16,-24.0,42
3,2,3,33,1,1,0,35,35,0.9714285714285714,0.9714285714285714,0.6571428571428571,0.6571428571428571,0.2571428571428571,0.2571428571428571,0.2571428571428571,0.2571428571428571,0.22857142857142856,0.22857142857142856,0.2571428571428571,0.2571428571428571,0.028571428571428553,0.0,-0.028571428571428553,0.028571428571428553,0.0,35,35,1.0,31,35,0.8857142857142857,1.0,30,6,0.2,0.9335412663126048,0.861601181837499,0.9916920839369866,0.992844398915616,1,0,too_many_changes,5,0.14856953556177865,0.4402382020330832,0.29166866647130457,-0.22645143748918928,0.9916920839369866,,40641320110224506a445235333435363738393a3b7c7dba338449424378563413,0,0x8364,0xc08c,33,,40443322110024506a4452353334353637b938b3ba7c753a330c49424378563413,0,0xd9ae,0xd08c,33,,0_0_0_10_14_16,-24.0,42
5,3,5,33,1,1,0,35,35,0.8571428571428571,0.8571428571428571,0.5428571428571428,0.5428571428571428,0.3142857142857143,0.3142857142857143,0.2,0.2,0.17142857142857143,0.17142857142857143,0.17142857142857143,0.17142857142857143,0.02857142857142858,0.02857142857142858,0.0,0.14285714285714285,0.14285714285714285,35,35,1.0,29,35,0.8285714285714286,1.0,27,1,0.037037037037037035,0.9274062486329232,0.8799996773250264,0.9963013644448722,0.9973341183525244,40,1,accepted,2,0.03793568691852761,0.2883401022921544,0.2504044153736268,-0.2124463832080407,0.9963013644448722,,404433203320140149300230232425373738393a3b3c3d3e3f4041424378567412,0,0x2a49,0x4be1,33,,404433203320140149300230232425373738393a3b3c3d3e3f4041424378567412,0,0x2a49,0x4be1,33,,0_0_0_10_14_16,-24.0,42
6,4,6,33,1,1,0,35,35,0.8857142857142857,0.8857142857142857,0.42857142857142855,0.42857142857142855,0.17142857142857143,0.17142857142857143,0.11428571428571428,0.11428571428571428,0.08571428571428572,0.08571428571428572,0.08571428571428572,0.08571428571428572,0.028571428571428567,0.028571428571428567,0.0,0.08571428571428572,0.08571428571428572,34,35,0.9714285714285714,32,35,0.9142857142857143,0.9714285714285714,32,2,0.0625,0.940222436518896,0.8700228205188678,0.99319321721631,0.9950893513344431,1,1,accepted,2,0.014446040658342707,0.29428169487496886,0.27983565421662615,-0.39170856366209056,0.99319321721631,,404433221100070858b0393a333435363730b9bab3343d3e3f4041424378563412,0,0xfb37,0x0e51,33,,404433221100070858b0393a333435363730b9bab3343d3e3f4041424378563412,0,0xfb37,0x0e51,33,,0_0_0_10_14_16,-24.0,42
8,5,8,33,1,1,0,35,35,0.9142857142857143,0.9142857142857143,0.5714285714285714,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.11428571428571428,0.11428571428571428,0.14285714285714285,0.14285714285714285,0.028571428571428567,0.0,-0.028571428571428567,0.028571428571428567,0.0,35,35,1.0,35,35,1.0,1.0,30,3,0.1,0.9428336376806741,0.873449467393119,0.9933975808541544,0.9962827457002468,1,0,too_many_changes,3,0.040463299846933365,0.31826466773116485,0.2778013678842315,-0.19999815106325583,0.9933975808541544,,40443322110049001830713633bc35b63f38393a3b3c3f1c1d6041426178563612,0,0x370e,0x8e2a,33,,40c4b322190801005830313233bc35b63f38393a3b3c3f1c1d6041426178563612,0,0x8298,0x8e2a,33,,0_0_0_10_14_16,-24.0,42
9,6,9,33,1,1,0,35,35,0.8,0.8,0.5714285714285714,0.5714285714285714,0.2,0.2,0.22857142857142856,0.22857142857142856,0.08571428571428572,0.08571428571428572,0.22857142857142856,0.22857142857142856,0.14285714285714285,0.0,-0.14285714285714285,0.1142857142857143,-0.028571428571428553,34,35,0.9714285714285714,32,35,0.9142857142857143,0.9714285714285714,29,2,0.06896551724137931,0.9460882260031193,0.8785285785011336,0.9956728147409291,0.9936580436279971,1,0,too_many_changes,6,0.23073338231661725,0.47312822997249626,0.24239484765587901,-0.1642836968017937,0.9956728147409291,,4044332211000a005830313233343536b738b1b233343d3e3f4041424378561410,0,0xd3d0,0xead4,33,,4044332211000a005830317273707132b3b835f633383d3e3f4041624178741411,0,0x098b,0xfbd4,33,,0_0_0_10_14_16,-24.0,42
10,7,10,33,1,1,0,35,35,0.8,0.8,0.6,0.6,0.37142857142857144,0.37142857142857144,0.17142857142857143,0.17142857142857143,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.02857142857142858,0.02857142857142858,0.0,0.2285714285714286,0.2285714285714286,34,35,0.9714285714285714,28,35,0.8,0.9714285714285714,30,3,0.1,0.930660730863224,0.8779520400126395,0.9966905800437202,0.9943492961443751,1,1,accepted,2,0.03906303449842852,0.2770371208397448,0.23797408634131628,-0.45327323932606467,0.9966905800437202,,4064132031021b0148303133311635343538393a3b7c7d7a3f400142073c563412,0,0x1cb7,0x0542,33,,4064132031021b0148303133311635343538393a3b7c7d7a3f400142073c563412,0,0x1cb7,0x0542,33,,0_0_0_10_14_16,-24.0,42
11,8,11,33,1,1,0,35,35,0.8285714285714286,0.8285714285714286,0.4,0.4,0.14285714285714285,0.14285714285714285,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.11428571428571428,0.11428571428571428,35,35,1.0,33,35,0.9428571428571428,1.0,33,0,0.0,0.9524782894501144,0.8612967123682566,0.9703895035458234,1.0,1,0,no_phase_change,0,0.0,0.542763921593347,0.542763921593347,0.0,0.9703895035458234,,4044332211000c0058303132333435363738b9bab33c3d3e3f4041424378563412,0,0xf94a,0xcd6f,33,,4044332211000c0058303132333435363738b9bab33c3d3e3f4041424378563412,0,0xf94a,0xcd6f,33,,0_0_0_10_14_16,-24.0,42
12,9,12,33,1,1,0,35,35,0.6285714285714286,0.6285714285714286,0.2857142857142857,0.2857142857142857,0.05714285714285714,0.05714285714285714,0.02857142857142857,0.02857142857142857,0.0,0.0,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.0,-0.02857142857142857,0.05714285714285714,0.02857142857142857,35,35,1.0,33,35,0.9428571428571428,1.0,34,0,0.0,0.9579004091718616,0.8617803746469217,0.9699031254711079,0.9998375132463159,1,0,no_rmse_gain,1,-0.001499464954662022,0.6181987173985464,0.6196981823532084,-0.024768983179636536,0.9699031254711079,,4044332211000d0058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x88db,0x88db,33,,4044332211000d0058303132333435363738393a3b3c3d3e3f4041424378563412,0,0x88db,0x8cdf,33,,0_0_0_10_14_16,-24.0,42
