dataset,target_snr_db,packet_count,center_argmax_symbol_ser,multi_offset_argmax_symbol_ser,legacy_phase_line_symbol_ser,savaux_hard_symbol_ser,savaux_phase_symbol_ser,savaux_phase_gain_vs_savaux,savaux_phase_gain_vs_legacy,stage1_candidate_recall,legacy_candidate_recall,viterbi_candidate_recall,mean_hard_anchor_count,mean_hard_anchor_error_rate,savaux_phase_crc_valid_rate,mean_selected_branch_agreement,noise_seed,wins_vs_savaux,ties_vs_savaux,losses_vs_savaux,packet_win_rate_vs_savaux
0_0_0_10_14_8,-22.0,10,0.6628571428571428,0.18857142857142856,0.09714285714285714,0.037142857142857144,0.039999999999999994,-0.0028571428571428567,0.05714285714285714,1.0,0.9714285714285713,1.0,33.6,0.015569487983281088,0.6,0.9612461917882179,42,0,9,1,0.0
0_0_0_10_14_8,-23.0,10,0.7942857142857143,0.33428571428571424,0.1742857142857143,0.07714285714285714,0.07999999999999999,-0.002857142857142858,0.09428571428571428,0.9942857142857143,0.9285714285714286,0.9942857142857143,33.2,0.05424731182795699,0.5,0.9528902161357804,42,0,9,1,0.0
0_0_0_10_14_8,-24.0,10,0.86,0.49428571428571433,0.3085714285714286,0.1514285714285714,0.14857142857142855,0.002857142857142854,0.16,0.9799999999999999,0.8542857142857143,0.9799999999999999,31.3,0.1053474502827951,0.5,0.94427244014483,42,2,6,2,0.2
0_0_0_10_14_8,-25.0,10,0.9200000000000002,0.6542857142857142,0.44000000000000006,0.2742857142857143,0.26857142857142857,0.00571428571428572,0.17142857142857143,0.9428571428571428,0.7685714285714285,0.9428571428571428,28.0,0.1963900582176444,0.3,0.9353695761517671,42,2,6,2,0.2
0_0_0_10_14_8,-26.0,10,0.9571428571428571,0.7857142857142858,0.5971428571428572,0.4057142857142857,0.4,0.005714285714285719,0.19714285714285718,0.9285714285714286,0.6399999999999999,0.9285714285714286,26.7,0.3315319129195872,0.1,0.9257330689865568,42,5,3,2,0.5
0_0_0_10_14_8,-22.0,10,0.6514285714285715,0.19714285714285712,0.07714285714285715,0.03142857142857143,0.03428571428571429,-0.002857142857142858,0.04285714285714286,1.0,0.9828571428571428,1.0,33.7,0.016409189938601704,0.6,0.9618024441653107,43,0,9,1,0.0
0_0_0_10_14_8,-23.0,10,0.7485714285714286,0.36857142857142855,0.2,0.07714285714285715,0.08285714285714285,-0.005714285714285715,0.11714285714285713,0.9971428571428571,0.9457142857142857,0.9971428571428571,32.9,0.05008326351068286,0.5,0.9543997952257006,43,1,7,2,0.1
0_0_0_10_14_8,-24.0,10,0.8285714285714285,0.5114285714285713,0.3257142857142857,0.14571428571428574,0.13999999999999999,0.005714285714285713,0.1857142857142857,0.9828571428571429,0.8428571428571429,0.9828571428571429,31.4,0.10520197044334975,0.4,0.9456260564858148,43,3,6,1,0.3
0_0_0_10_14_8,-25.0,10,0.9028571428571428,0.6485714285714287,0.4257142857142857,0.27142857142857146,0.25999999999999995,0.011428571428571429,0.16571428571428573,0.96,0.757142857142857,0.96,27.8,0.2025443176020206,0.1,0.937083908922055,43,4,3,3,0.4
0_0_0_10_14_8,-26.0,10,0.9285714285714285,0.7628571428571429,0.5885714285714285,0.4257142857142857,0.41142857142857137,0.014285714285714285,0.17714285714285713,0.9142857142857144,0.6342857142857143,0.9142857142857144,25.9,0.3364543420573505,0.0,0.9246591570187268,43,3,4,3,0.3
0_0_0_10_14_8,-22.0,10,0.6342857142857142,0.23714285714285716,0.11714285714285715,0.04571428571428572,0.03428571428571429,0.011428571428571429,0.08285714285714287,0.9971428571428571,0.9714285714285715,0.9971428571428571,33.7,0.014973262032085561,0.6,0.9615776011758929,44,2,8,0,0.2
0_0_0_10_14_8,-23.0,10,0.76,0.3371428571428571,0.23714285714285716,0.08857142857142856,0.08571428571428572,0.002857142857142854,0.1514285714285714,0.9971428571428571,0.9200000000000002,0.9971428571428571,32.4,0.040413236001471294,0.4,0.952219341548713,44,2,7,1,0.2
0_0_0_10_14_8,-24.0,10,0.8542857142857143,0.4800000000000001,0.3142857142857143,0.17142857142857143,0.17714285714285713,-0.0057142857142857125,0.13714285714285712,0.9828571428571429,0.8514285714285714,0.9828571428571429,30.0,0.10430090742590743,0.2,0.9436529938123839,44,2,6,2,0.2
0_0_0_10_14_8,-25.0,10,0.9,0.6542857142857142,0.44571428571428573,0.27714285714285714,0.27714285714285714,-4.163336342344337e-18,0.16857142857142854,0.9371428571428572,0.7428571428571429,0.9371428571428572,27.3,0.1893939393939394,0.1,0.9351365223695309,44,4,2,4,0.4
0_0_0_10_14_8,-26.0,10,0.9485714285714286,0.7428571428571428,0.5514285714285714,0.4228571428571429,0.38,0.04285714285714286,0.17142857142857146,0.9142857142857143,0.64,0.9142857142857143,24.8,0.27688394362306895,0.0,0.9264535717192995,44,6,4,0,0.6
0_0_0_10_14_16,-22.0,11,0.6181818181818183,0.1766233766233766,0.049350649350649346,0.015584415584415584,0.007792207792207792,0.007792207792207792,0.04155844155844156,1.0,0.9792207792207793,1.0,34.36363636363637,0.005271199388846448,0.7272727272727273,0.9618854560749965,42,2,9,0,0.18181818181818182
0_0_0_10_14_16,-23.0,11,0.7506493506493507,0.33246753246753247,0.12467532467532466,0.051948051948051945,0.03116883116883117,0.02077922077922078,0.0935064935064935,0.9974025974025974,0.9584415584415584,0.9974025974025974,33.27272727272727,0.019131392226312015,0.36363636363636365,0.9525762661262064,42,5,6,0,0.45454545454545453
0_0_0_10_14_16,-24.0,11,0.8337662337662337,0.5168831168831168,0.20519480519480515,0.14285714285714285,0.10909090909090907,0.03376623376623377,0.09610389610389608,0.9922077922077922,0.9038961038961039,0.9922077922077922,30.636363636363637,0.06693878439568095,0.09090909090909091,0.9422552886170876,42,9,2,0,0.8181818181818182
0_0_0_10_14_16,-25.0,11,0.9012987012987015,0.6753246753246753,0.4441558441558442,0.23896103896103893,0.22077922077922077,0.018181818181818177,0.2233766233766233,0.9688311688311688,0.7896103896103898,0.9688311688311688,28.363636363636363,0.1565428309700327,0.0,0.9333919132595366,42,7,4,0,0.6363636363636364
0_0_0_10_14_16,-26.0,11,0.9532467532467532,0.7948051948051947,0.6233766233766234,0.37922077922077924,0.36623376623376624,0.012987012987012997,0.2571428571428572,0.9298701298701298,0.6493506493506493,0.9298701298701298,25.09090909090909,0.25830613815485015,0.0,0.9271145146745794,42,7,2,2,0.6363636363636364
0_0_0_10_14_16,-22.0,11,0.6883116883116883,0.20519480519480515,0.05714285714285714,0.005194805194805195,0.0025974025974025974,0.0025974025974025974,0.05454545454545456,1.0,0.9766233766233767,1.0,34.81818181818182,0.0025974025974025974,0.9090909090909091,0.9585699931522336,43,1,10,0,0.09090909090909091
0_0_0_10_14_16,-23.0,11,0.7688311688311689,0.33766233766233766,0.14285714285714282,0.049350649350649346,0.03376623376623377,0.015584415584415584,0.10909090909090907,1.0,0.9376623376623378,1.0,32.81818181818182,0.01944973130317958,0.45454545454545453,0.9490687789538721,43,3,7,1,0.2727272727272727
