dataset,target_snr_db,packet_index,symbol_index,gt_bin,selected_bin,gt_rank,selected_energy,gt_energy,energy_gain_gt_minus_sel,selected_coherence,gt_coherence,coherence_gain_gt_minus_sel,hard_has_pred,hard_count,hard_rmse_pi,path_has_pred,path_count,path_rmse_pi,path_selected_phase,path_gt_phase,path_phase_gain_gt_minus_sel,hard_selected_phase,hard_gt_phase,hard_phase_gain_gt_minus_sel
0_0_0_10_14_16,-24.0,1,9,492,185,20,0.9414037761988548,0.7907067357099835,-0.15069704048887134,0.9448128918775384,0.8986058266923377,-0.04620706518520068,0,3,nan,1,12,0.1265891911940528,0.6468032677685221,0.7638318279195704,0.11702856015104823,,,
0_0_0_10_14_16,-24.0,1,14,478,288,11,1.0,0.7549610163986502,-0.2450389836013498,0.9605587314349195,0.901888708965168,-0.058670022469751504,0,3,nan,1,12,0.13909274160470025,0.8013095675024308,0.9941384593920053,0.19282889188957453,,,
0_0_0_10_14_16,-24.0,1,23,759,727,18,0.7944986153780952,0.43465435252909884,-0.35984426284899634,0.8374587266294763,0.9594811553071382,0.12202242867766189,0,3,nan,1,12,0.12189149481546604,0.6808633460930332,0.9548697307890684,0.2740063846960352,,,
0_0_0_10_14_16,-24.0,2,16,917,568,10,1.0,0.7840033655274591,-0.21599663447254092,0.9431493418992832,0.9406014261591057,-0.002547915740177542,0,3,nan,1,12,0.07562814888128463,0.5907012427397828,0.999238688399992,0.4085374456602092,,,
0_0_0_10_14_16,-24.0,2,28,7,139,11,0.7822300878955833,0.766678409364508,-0.015551678531075308,0.808542818823143,0.9637502087759179,0.15520738995277483,1,5,0.20736420772877914,1,12,0.48319142034588075,0.6324624303423837,0.009261454020842504,-0.6232009763215411,0.8832940268132297,0.0020459591029188505,-0.8812480677103108
0_0_0_10_14_16,-24.0,2,29,610,209,1,0.7688256547836754,1.0,0.23117434521632463,0.9232605935822176,0.8777381874441982,-0.04552240613801939,1,5,0.2335349484069056,1,11,0.5193470422423286,0.0543940465353258,0.00029424478923169897,-0.0540998017460941,0.9706259342118946,0.37989574482488697,-0.5907301893870076
0_0_0_10_14_16,-24.0,3,0,222,497,18,0.829816367008574,0.5546336393985403,-0.2751827276100337,0.9065620285251247,0.9922692366950951,0.08570720816997046,0,1,nan,1,6,0.13034068197249457,0.37940366913381435,0.0025534880839805743,-0.37685018104983375,,,
0_0_0_10_14_16,-24.0,3,4,107,432,23,0.8298316709562815,0.473341154292501,-0.3564905166637805,0.7515831061885527,0.9472854483797455,0.19570234219119276,0,1,nan,1,10,0.19724553237760728,0.7031269896942473,0.80496535066466,0.10183836097041277,,,
0_0_0_10_14_16,-24.0,3,9,492,868,8,0.921652242194347,0.7607960988376985,-0.16085614335664855,0.8866073330945973,0.9778519507991565,0.09124461770455927,0,1,nan,1,12,0.16839023953021517,0.8133247976981024,0.9749052375455847,0.16158043984748227,,,
0_0_0_10_14_16,-24.0,3,11,1023,125,19,0.7433254447884017,0.24255875790258752,-0.5007666868858142,0.8859164475425686,0.9914199015418225,0.10550345399925387,0,1,nan,1,12,0.19562567862671432,0.9806182473094476,0.9938620139074392,0.013243766597991646,,,
0_0_0_10_14_16,-24.0,3,24,874,18,4,0.9900762358353471,0.9172557723395055,-0.07282046349584159,0.9538759797864722,0.6938149462590367,-0.2600610335274355,1,6,0.12955438882488415,1,12,0.1442482605026638,0.9808691429160341,0.9540222183427769,-0.026846924573257214,0.9668258710945046,0.9338323216528002,-0.032993549441704406
0_0_0_10_14_16,-24.0,3,31,897,163,22,0.8983126925080591,0.7972605942118589,-0.10105209829620021,0.9306481222419088,0.9228755661260828,-0.007772556115826057,1,5,0.05981974778870024,1,9,0.12009064501488681,0.9355350692225235,0.9918977916542947,0.056362722431771206,0.9337274363440321,0.9912188038801356,0.05749136753610351
0_0_0_10_14_16,-24.0,6,1,826,356,1,0.5518162689938512,1.0,0.44818373100614883,0.8414638557505143,0.5837145233323077,-0.25774933241820663,0,3,nan,1,7,0.10073310371823456,0.6891126165142135,0.002898188605294692,-0.6862144279089188,,,
0_0_0_10_14_16,-24.0,6,12,597,922,27,0.765194943076544,0.7494842430887731,-0.01571069998777086,0.9026996107067575,0.7828149415859181,-0.1198846691208394,0,1,nan,1,12,0.08588865482667264,0.9999812412320925,0.994879186370991,-0.00510205486110149,,,
0_0_0_10_14_16,-24.0,6,25,720,729,6,0.8778063748646304,0.821571035762178,-0.056235339102452375,0.855914876635904,0.739226891673767,-0.11668798496213706,0,1,nan,1,12,0.10172745960435547,0.259365712220731,0.994412237441677,0.7350465252209459,,,
0_0_0_10_14_16,-24.0,6,26,314,414,4,0.6526720233188567,0.8631840734124723,0.21051205009361562,0.9424436329561549,0.6369327179524434,-0.3055109150037114,0,0,nan,1,12,0.17807905609150684,0.9578111434135801,0.892317885576074,-0.06549325783750604,,,
0_0_0_10_14_16,-24.0,6,27,602,575,7,1.0,0.7419752342958377,-0.25802476570416233,0.7954880518794049,0.9767828217442676,0.1812947698648627,0,1,nan,1,12,0.17827498185419163,0.8331812974714211,0.9070468894142363,0.07386559194281517,,,
