dataset,target_snr_db,packet_index,current_ser,current_recall,current_phase,current_amp,current_line_rmse_pi,gt_compared_symbols,hard_prop_ser,hard_prop_recall,hard_prop_phase,hard_prop_amp,hard_prop_line_rmse_pi,top28_ser,top28_recall,top28_phase,top28_amp,top28_line_rmse_pi,top32_ser,top32_recall,top32_phase,top32_amp,top32_line_rmse_pi,top40_ser,top40_recall,top40_phase,top40_amp,top40_line_rmse_pi,no_sliding_ser,no_sliding_recall,no_sliding_phase,no_sliding_amp,no_sliding_line_rmse_pi,more_coh_ser,more_coh_recall,more_coh_phase,more_coh_amp,more_coh_line_rmse_pi,proposal_off_ser,proposal_off_recall,proposal_off_phase,proposal_off_amp,proposal_off_line_rmse_pi,hard_count,high_count,anchor_rmse_pi,mean_margin_db,mean_peak_to_median_db,mean_top1_coherence,delta_hard_prop,delta_top28,delta_top32,delta_top40,delta_no_sliding,delta_more_coh,delta_proposal_off
0_0_0_10_14_16,-24.0,1,0.17142857142857143,0.9142857142857143,0.9932520123433515,0.8873562688280825,0.13633243938669562,35,0.14285714285714285,0.9142857142857143,0.9935058408480109,0.882862807555526,0.130746324227606,0.17142857142857143,0.9142857142857143,0.9932520123433515,0.8873562688280825,0.13633243938669562,0.17142857142857143,0.9142857142857143,0.9935873003450566,0.8848904996919142,0.13356737812070668,0.17142857142857143,0.9142857142857143,0.993584964459123,0.8884103856572337,0.13356737812070665,0.17142857142857143,0.9142857142857143,0.9932520123433515,0.8873562688280825,0.13633243938669562,0.2,0.9142857142857143,0.9949203591380096,0.855792352969037,0.13022859755086896,0.17142857142857143,0.8857142857142857,0.9929808690620949,0.896811581285305,0.13633243938669562,8,0,0.19569175364267496,0.5588152275775728,6.062688542566491,0.641930019212135,-0.02857142857142858,0.0,0.0,0.0,0.0,0.02857142857142858,0.0
0_0_0_10_14_16,-24.0,2,0.2571428571428571,0.9428571428571428,0.9890004342655353,0.8858341473028084,0.6038554113550277,35,0.2571428571428571,0.8857142857142857,0.9890004342655353,0.8858341473028084,0.6038554113550277,0.2571428571428571,0.9428571428571428,0.9890004342655353,0.8858341473028084,0.6038554113550277,0.2571428571428571,0.9428571428571428,0.9890004342655353,0.8858341473028084,0.6038554113550277,0.2571428571428571,0.9428571428571428,0.9890004342655353,0.8858341473028084,0.6038554113550277,0.2857142857142857,0.9428571428571428,0.9907892180426321,0.9172097507150353,0.16478419900155827,0.22857142857142856,0.9428571428571428,0.9917154728877589,0.8587739736248351,0.6345770200959888,0.22857142857142856,0.8857142857142857,0.9890176199895547,0.8874442294647794,0.6051085932800248,11,1,0.38129156070813797,0.8150577805251518,6.2859317248656215,0.726938355308592,0.0,0.0,0.0,0.0,0.02857142857142858,-0.028571428571428553,-0.028571428571428553
0_0_0_10_14_16,-24.0,3,0.2857142857142857,0.8857142857142857,0.990639630807567,0.8925028869962351,0.15845708607120285,35,0.2857142857142857,0.8285714285714286,0.990254762541751,0.9068826814388995,0.16718933158668314,0.2857142857142857,0.8857142857142857,0.990639630807567,0.8925028869962351,0.15845708607120285,0.2857142857142857,0.8857142857142857,0.990639630807567,0.8925028869962351,0.15845708607120285,0.2857142857142857,0.9428571428571428,0.990639630807567,0.8925028869962351,0.15845708607120285,0.2857142857142857,0.8857142857142857,0.990639630807567,0.8925028869962351,0.15845708607120285,0.2857142857142857,0.8857142857142857,0.9932603312426735,0.8738721883279087,0.14760281619627696,0.2857142857142857,0.8857142857142857,0.990254762541751,0.9068826814388995,0.16718933158668314,9,0,0.23742421127735389,0.5456785321777378,6.033551298756604,0.6846036640878861,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0_0_0_10_14_16,-24.0,5,0.2,0.8285714285714286,0.9950978210022303,0.8945607174389908,0.15753167979940147,35,0.2,0.8285714285714286,0.9959087902221443,0.8932201122777859,0.15557618675630175,0.2,0.8285714285714286,0.9950978210022303,0.8945607174389908,0.15753167979940147,0.2,0.8285714285714286,0.9950978210022303,0.8945607174389908,0.15753167979940147,0.2,0.8285714285714286,0.9950978210022303,0.8945607174389908,0.15753167979940147,0.2,0.8285714285714286,0.995248925517487,0.9124309463609218,0.1596708026649852,0.22857142857142856,0.8285714285714286,0.9947632174836727,0.8788861507392117,0.15400360332905377,0.2,0.8,0.9948953818497943,0.9120284947586336,0.16545549308740223,11,0,0.12262295357053901,0.6969883772711911,6.150718669826702,0.6753505997968189,0.0,0.0,0.0,0.0,0.0,0.028571428571428553,0.0
0_0_0_10_14_16,-24.0,6,0.3142857142857143,0.8,0.9917446531960794,0.8989696474300166,0.11529762919792319,35,0.34285714285714286,0.8,0.9907206032917384,0.9062241139498446,0.12403864561297943,0.3142857142857143,0.8571428571428571,0.9917446531960794,0.8989696474300166,0.11529762919792319,0.3142857142857143,0.8571428571428571,0.9917446531960794,0.8989696474300166,0.11529762919792319,0.3142857142857143,0.8857142857142857,0.9917446531960794,0.8989696474300166,0.11529762919792319,0.3142857142857143,0.8,0.9917446531960794,0.8989696474300166,0.11529762919792319,0.3142857142857143,0.8,0.9932611398436049,0.8607979061908878,0.11728585685335066,0.34285714285714286,0.8857142857142857,0.9907206032917384,0.9062241139498446,0.12403864561297943,6,0,0.28002163991851203,0.5463482180242392,6.0069667979133206,0.7094860756122097,0.02857142857142858,0.0,0.0,0.0,0.0,0.0,0.02857142857142858
0_0_0_10_14_16,-24.0,8,0.3142857142857143,0.9142857142857143,0.9964070264013887,0.9152481459614977,0.1787914742172266,35,0.3142857142857143,0.8857142857142857,0.9962279458825563,0.9280898221334947,0.17533283390651905,0.3142857142857143,0.9142857142857143,0.9964070264013887,0.9152481459614977,0.1787914742172266,0.3142857142857143,0.9142857142857143,0.9964070264013887,0.9152481459614977,0.1787914742172266,0.3142857142857143,0.9142857142857143,0.9964070264013887,0.9152481459614977,0.1787914742172266,0.3142857142857143,0.9142857142857143,0.9964905500924957,0.9202540552269551,0.17321501948410126,0.2857142857142857,0.9142857142857143,0.9965404552427021,0.8895575351821665,0.18008474243696487,0.3142857142857143,0.8857142857142857,0.9962279458825563,0.9280898221334947,0.17533283390651905,16,0,0.2485118001919929,0.8544870295635028,6.299480233829667,0.7523213109581008,0.0,0.0,0.0,0.0,0.0,-0.02857142857142858,0.0
0_0_0_10_14_16,-24.0,9,0.42857142857142855,0.9142857142857143,0.9923419470113857,0.9027960052902313,0.17605784729370497,35,0.45714285714285713,0.8571428571428571,0.9922993571850786,0.9041944322799791,0.16228316768045145,0.42857142857142855,0.9142857142857143,0.9923419470113857,0.9027960052902313,0.17605784729370497,0.42857142857142855,0.9142857142857143,0.9923419470113857,0.9027960052902313,0.17605784729370497,0.42857142857142855,0.9142857142857143,0.9923419470113857,0.9027960052902313,0.17605784729370497,0.42857142857142855,0.9142857142857143,0.9960164045376337,0.9006549195562348,0.17410436117461622,0.42857142857142855,0.9142857142857143,0.9923419470113857,0.9027960052902313,0.17605784729370497,0.4857142857142857,0.7428571428571429,0.9922320489760137,0.9149627347807481,0.1724384226899555,18,2,0.23583149574397452,0.8496476222972188,6.304796174485746,0.7219096437474873,0.02857142857142858,0.0,0.0,0.0,0.0,0.0,0.05714285714285716
0_0_0_10_14_16,-24.0,10,0.2,0.8857142857142857,0.9937238882930409,0.8806612767761373,0.3826345253858436,35,0.2,0.8857142857142857,0.9935509679799267,0.8856251239648565,0.39371126558940484,0.2,0.8857142857142857,0.9937238882930409,0.8806612767761373,0.3826345253858436,0.2,0.8857142857142857,0.9937238882930409,0.8806612767761373,0.3826345253858436,0.2,0.8857142857142857,0.9937238882930409,0.8806612767761373,0.3826345253858436,0.22857142857142856,0.8857142857142857,0.9936383566094144,0.8905062695071813,0.38749470157515664,0.22857142857142856,0.8857142857142857,0.9940875587513994,0.8599579493493064,0.3619146228025029,0.22857142857142856,0.8571428571428571,0.9934654511798766,0.8954701166959005,0.3987666401390842,12,0,0.43729210132043866,0.5758997353830313,6.104670931770775,0.6658262211399947,0.0,0.0,0.0,0.0,0.028571428571428553,0.028571428571428553,0.028571428571428553
0_0_0_10_14_16,-24.0,11,0.22857142857142856,1.0,0.9786424684075599,0.9458953286990162,0.6114660632471342,35,0.22857142857142856,1.0,0.9786424684075599,0.9458953286990162,0.6114660632471342,0.22857142857142856,1.0,0.9786424684075599,0.9458953286990162,0.6114660632471342,0.22857142857142856,1.0,0.9786424684075599,0.9458953286990162,0.6114660632471342,0.22857142857142856,1.0,0.9786424684075599,0.9458953286990162,0.6114660632471342,0.2571428571428571,1.0,0.9796208756994917,0.9440728837942972,0.6081089491970384,0.2857142857142857,1.0,0.9806882233944711,0.9159182568928429,0.4188719877381958,0.22857142857142856,1.0,0.9786424684075599,0.9458953286990162,0.6114660632471342,14,0,0.6560602767497021,0.7598470565789063,6.325419637466428,0.7174792934608866,0.0,0.0,0.0,0.0,0.028571428571428553,0.057142857142857134,0.0
0_0_0_10_14_16,-24.0,12,0.17142857142857143,0.9714285714285714,0.9767383866501798,0.9600224824854312,0.4463159547871765,35,0.17142857142857143,0.9714285714285714,0.9767383866501798,0.9600224824854312,0.4463159547871765,0.17142857142857143,0.9714285714285714,0.9767383866501798,0.9600224824854312,0.4463159547871765,0.17142857142857143,0.9714285714285714,0.9767383866501798,0.9600224824854312,0.4463159547871765,0.17142857142857143,0.9714285714285714,0.9767383866501798,0.9600224824854312,0.4463159547871765,0.17142857142857143,0.9714285714285714,0.9800983985464206,0.9533196056631539,0.4010049713721886,0.14285714285714285,0.9714285714285714,0.9748086199200693,0.9472081929735532,0.47125617064360753,0.17142857142857143,0.9714285714285714,0.9767383866501798,0.9600224824854312,0.4463159547871765,22,0,0.5631695580988669,1.0766755262083822,6.65851888554856,0.7973679086144587,0.0,0.0,0.0,0.0,0.0,-0.02857142857142858,0.0
