packet_index,symbol_count,v1_err,dual_err,multi_err,multi_rescue_vs_dual,multi_break_vs_dual,multi_changes_vs_dual,v1_trajectory_score,dual_trajectory_score,multi_trajectory_score,dual_mean_amp_score,multi_mean_amp_score,multi_minus_dual_trajectory,multi_minus_dual_amp,dataset,snr_db,seed
0,35,13,11,10,2,1,5,0.8252427318191697,0.8299442644082494,0.8627889811288215,0.989587297288448,0.9855319044148402,0.0328447167205721,-0.004055392873607788,0_0_0_10_14_32,-25.0,42
2,35,0,0,0,0,0,0,0.7951796806916464,0.7951796806916464,0.7952167823631794,1.0,1.0,3.710167153303523e-05,0.0,0_0_0_10_14_32,-25.0,42
3,35,0,0,0,0,0,0,0.7941024923594728,0.7941024923594728,0.7983882193279613,1.0,1.0,0.004285726968488501,0.0,0_0_0_10_14_32,-25.0,42
4,35,0,0,0,0,0,0,0.7940689801177777,0.7940689801177777,0.7940209517550411,1.0,1.0,-4.8028362736651786e-05,0.0,0_0_0_10_14_32,-25.0,42
5,35,0,0,0,0,0,0,0.7668493128459232,0.7668493128459232,0.7669886293020188,1.0,1.0,0.00013931645609566168,0.0,0_0_0_10_14_32,-25.0,42
6,35,0,0,0,0,0,0,0.7692642874569141,0.7692642874569141,0.7694461725761148,1.0,1.0,0.0001818851192006976,0.0,0_0_0_10_14_32,-25.0,42
7,35,0,0,0,0,0,0,0.7660315981271768,0.7660315981271768,0.7660206272537959,1.0,1.0,-1.0970873380866664e-05,0.0,0_0_0_10_14_32,-25.0,42
0,35,21,17,15,4,2,11,0.8019051388800034,0.8221361444456171,0.8413196029818422,0.9807897208712416,0.9657293370349553,0.01918345853622505,-0.015060383836286273,0_0_0_10_14_32,-26.0,42
2,35,0,0,0,0,0,0,0.794578470301082,0.794578470301082,0.794626143572093,1.0,1.0,4.767327101107277e-05,0.0,0_0_0_10_14_32,-26.0,42
3,35,0,0,0,0,0,0,0.7936389958629047,0.7936389958629047,0.8022143413663445,1.0,1.0,0.008575345503439857,0.0,0_0_0_10_14_32,-26.0,42
4,35,0,0,0,0,0,0,0.7935138190238222,0.7935138190238222,0.7934519891477411,1.0,1.0,-6.18298760811653e-05,0.0,0_0_0_10_14_32,-26.0,42
5,35,0,0,0,0,0,0,0.7664940340702375,0.7664940340702375,0.7700791844145763,1.0,1.0,0.0035851503443388166,0.0,0_0_0_10_14_32,-26.0,42
