packet_index,symbol_count,hard_err,v1_err,island_err,hard_ser,v1_ser,island_ser,island_gain_vs_v1,island_gain_vs_hard,rescue_vs_v1,break_vs_v1,changes_vs_v1,rescue_vs_hard,break_vs_hard,changes_vs_hard,locked_e3_count,island_locked_count,island_uncertain_count,island_beam_final_size,v1_trajectory_score,v1_mean_amp_score,island_trajectory_score,island_mean_amp_score,island_error,dataset,snr_db,seed
0,35,15,15,15,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.0,0.0,0,0,0,0,0,4,0,15,20,1920,0.8297370695003072,0.9845219327722544,0.9593089462391764,0.9845219327722544,,0_0_0_10_14_32,-25.0,45
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7954567558840272,1.0,0.0,1.0,,0_0_0_10_14_32,-25.0,45
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7938828576546236,1.0,0.0,1.0,,0_0_0_10_14_32,-25.0,45
4,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7941866573742983,1.0,0.0,1.0,,0_0_0_10_14_32,-25.0,45
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7670118516852605,1.0,0.0,1.0,,0_0_0_10_14_32,-25.0,45
6,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7682065696575243,1.0,0.0,1.0,,0_0_0_10_14_32,-25.0,45
7,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.767247403640536,1.0,0.0,1.0,,0_0_0_10_14_32,-25.0,45
0,35,19,18,18,0.5428571428571428,0.5142857142857142,0.5142857142857142,0.0,0.02857142857142857,0,0,0,1,0,3,0,10,25,2240,0.8305949447580229,0.9950831676130308,0.9793403450807804,0.9950831676130308,,0_0_0_10_14_32,-26.0,45
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7949197001637507,1.0,0.0,1.0,,0_0_0_10_14_32,-26.0,45
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7933679798309685,1.0,0.0,1.0,,0_0_0_10_14_32,-26.0,45
4,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7936623975206681,1.0,0.0,1.0,,0_0_0_10_14_32,-26.0,45
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7666822020689928,1.0,0.0,1.0,,0_0_0_10_14_32,-26.0,45
6,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7674862529926123,1.0,0.0,1.0,,0_0_0_10_14_32,-26.0,45
7,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7668832781796757,1.0,0.0,1.0,,0_0_0_10_14_32,-26.0,45
