packet_index,symbol_count,v1_err,dual_err,multi_err,v1_ser,dual_ser,multi_ser,dual_gain_vs_v1,multi_gain_vs_v1,multi_gain_vs_dual,dual_rescue_vs_v1,dual_break_vs_v1,dual_changes_vs_v1,multi_rescue_vs_v1,multi_break_vs_v1,multi_changes_vs_v1,multi_rescue_vs_dual,multi_break_vs_dual,multi_changes_vs_dual,multi_phase_origin,multi_origin_count,dataset,snr_db,seed
0,35,13,11,14,0.37142857142857144,0.3142857142857143,0.4,0.05714285714285714,-0.02857142857142857,-0.08571428571428572,2,0,4,2,3,11,2,5,11,2,4,0_0_0_10_14_32,-25.0,42
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,2,4,0_0_0_10_14_32,-25.0,42
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,2,4,0_0_0_10_14_32,-25.0,42
4,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,2,4,0_0_0_10_14_32,-25.0,42
5,35,0,0,7,0.0,0.0,0.2,0.0,-0.2,-0.2,0,0,0,0,7,7,0,7,7,2,4,0_0_0_10_14_32,-25.0,42
6,35,0,0,7,0.0,0.0,0.2,0.0,-0.2,-0.2,0,0,0,0,7,7,0,7,7,2,4,0_0_0_10_14_32,-25.0,42
7,35,0,0,6,0.0,0.0,0.17142857142857143,0.0,-0.17142857142857143,-0.17142857142857143,0,0,0,0,6,6,0,6,6,2,4,0_0_0_10_14_32,-25.0,42
0,35,21,17,17,0.6,0.4857142857142857,0.4857142857142857,0.11428571428571428,0.11428571428571428,0.0,5,1,12,6,2,16,2,2,11,2,4,0_0_0_10_14_32,-26.0,42
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,2,4,0_0_0_10_14_32,-26.0,42
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,2,4,0_0_0_10_14_32,-26.0,42
4,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,2,4,0_0_0_10_14_32,-26.0,42
5,35,0,0,6,0.0,0.0,0.17142857142857143,0.0,-0.17142857142857143,-0.17142857142857143,0,0,0,0,6,6,0,6,6,2,4,0_0_0_10_14_32,-26.0,42
6,35,0,0,7,0.0,0.0,0.2,0.0,-0.2,-0.2,0,0,0,0,7,7,0,7,7,2,4,0_0_0_10_14_32,-26.0,42
7,35,0,0,7,0.0,0.0,0.2,0.0,-0.2,-0.2,0,0,0,0,7,7,0,7,7,2,4,0_0_0_10_14_32,-26.0,42
0,35,22,21,18,0.6285714285714286,0.6,0.5142857142857142,0.02857142857142857,0.11428571428571428,0.08571428571428572,1,0,6,4,0,17,3,0,14,2,4,0_0_0_10_14_32,-27.0,42
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,2,4,0_0_0_10_14_32,-27.0,42
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,2,4,0_0_0_10_14_32,-27.0,42
4,35,0,0,3,0.0,0.0,0.08571428571428572,0.0,-0.08571428571428572,-0.08571428571428572,0,0,0,0,3,3,0,3,3,2,4,0_0_0_10_14_32,-27.0,42
5,35,0,0,6,0.0,0.0,0.17142857142857143,0.0,-0.17142857142857143,-0.17142857142857143,0,0,0,0,6,6,0,6,6,2,4,0_0_0_10_14_32,-27.0,42
6,35,0,0,5,0.0,0.0,0.14285714285714285,0.0,-0.14285714285714285,-0.14285714285714285,0,0,0,0,5,5,0,5,5,2,4,0_0_0_10_14_32,-27.0,42
7,35,0,0,8,0.0,0.0,0.22857142857142856,0.0,-0.22857142857142856,-0.22857142857142856,0,0,0,0,8,8,0,8,8,2,4,0_0_0_10_14_32,-27.0,42
0,35,12,12,13,0.34285714285714286,0.34285714285714286,0.37142857142857144,0.0,-0.02857142857142857,-0.02857142857142857,3,3,7,3,4,10,2,3,10,2,4,0_0_0_10_14_32,-25.0,43
2,35,0,0,4,0.0,0.0,0.11428571428571428,0.0,-0.11428571428571428,-0.11428571428571428,0,0,0,0,4,4,0,4,4,2,4,0_0_0_10_14_32,-25.0,43
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,2,4,0_0_0_10_14_32,-25.0,43
4,35,0,0,2,0.0,0.0,0.05714285714285714,0.0,-0.05714285714285714,-0.05714285714285714,0,0,0,0,2,2,0,2,2,2,4,0_0_0_10_14_32,-25.0,43
5,35,0,0,8,0.0,0.0,0.22857142857142856,0.0,-0.22857142857142856,-0.22857142857142856,0,0,0,0,8,8,0,8,8,2,4,0_0_0_10_14_32,-25.0,43
6,35,0,0,5,0.0,0.0,0.14285714285714285,0.0,-0.14285714285714285,-0.14285714285714285,0,0,0,0,5,5,0,5,5,2,4,0_0_0_10_14_32,-25.0,43
7,35,0,0,4,0.0,0.0,0.11428571428571428,0.0,-0.11428571428571428,-0.11428571428571428,0,0,0,0,4,4,0,4,4,2,4,0_0_0_10_14_32,-25.0,43
0,35,20,19,19,0.5714285714285714,0.5428571428571428,0.5428571428571428,0.02857142857142857,0.02857142857142857,0.0,1,0,2,2,1,11,2,2,12,2,4,0_0_0_10_14_32,-26.0,43
2,35,0,0,4,0.0,0.0,0.11428571428571428,0.0,-0.11428571428571428,-0.11428571428571428,0,0,0,0,4,4,0,4,4,2,4,0_0_0_10_14_32,-26.0,43
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,2,4,0_0_0_10_14_32,-26.0,43
4,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,2,4,0_0_0_10_14_32,-26.0,43
5,35,0,0,8,0.0,0.0,0.22857142857142856,0.0,-0.22857142857142856,-0.22857142857142856,0,0,0,0,8,8,0,8,8,2,4,0_0_0_10_14_32,-26.0,43
6,35,0,0,4,0.0,0.0,0.11428571428571428,0.0,-0.11428571428571428,-0.11428571428571428,0,0,0,0,4,4,0,4,4,2,4,0_0_0_10_14_32,-26.0,43
7,35,0,0,4,0.0,0.0,0.11428571428571428,0.0,-0.11428571428571428,-0.11428571428571428,0,0,0,0,4,4,0,4,4,2,4,0_0_0_10_14_32,-26.0,43
0,35,21,21,22,0.6,0.6,0.6285714285714286,0.0,-0.02857142857142857,-0.02857142857142857,1,1,6,0,1,10,0,1,9,2,4,0_0_0_10_14_32,-27.0,43
2,35,0,0,4,0.0,0.0,0.11428571428571428,0.0,-0.11428571428571428,-0.11428571428571428,0,0,0,0,4,4,0,4,4,2,4,0_0_0_10_14_32,-27.0,43
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,2,4,0_0_0_10_14_32,-27.0,43
4,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,2,4,0_0_0_10_14_32,-27.0,43
5,35,0,0,8,0.0,0.0,0.22857142857142856,0.0,-0.22857142857142856,-0.22857142857142856,0,0,0,0,8,8,0,8,8,2,4,0_0_0_10_14_32,-27.0,43
6,35,0,0,7,0.0,0.0,0.2,0.0,-0.2,-0.2,0,0,0,0,7,7,0,7,7,2,4,0_0_0_10_14_32,-27.0,43
7,35,0,0,5,0.0,0.0,0.14285714285714285,0.0,-0.14285714285714285,-0.14285714285714285,0,0,0,0,5,5,0,5,5,2,4,0_0_0_10_14_32,-27.0,43
