packet_index,symbol_count,v1_err,dual_err,multi_err,gated_err,v1_ser,dual_ser,multi_ser,gated_ser,dual_gain_vs_v1,multi_gain_vs_v1,multi_gain_vs_dual,gated_gain_vs_v1,gated_gain_vs_dual,dual_rescue_vs_v1,dual_break_vs_v1,dual_changes_vs_v1,multi_rescue_vs_v1,multi_break_vs_v1,multi_changes_vs_v1,multi_rescue_vs_dual,multi_break_vs_dual,multi_changes_vs_dual,gated_rescue_vs_v1,gated_break_vs_v1,gated_changes_vs_v1,gated_rescue_vs_dual,gated_break_vs_dual,gated_changes_vs_dual,gated_used_multi,gated_reason,gated_trajectory_gain,gated_amp_gain,gated_changes_decision_vs_dual,v1_trajectory_score,v1_mean_amp_score,dual_trajectory_score,dual_mean_amp_score,multi_trajectory_score,multi_mean_amp_score,multi_minus_dual_trajectory,multi_minus_dual_amp,multi_phase_origin,multi_origin_count,dataset,snr_db,seed
0,35,13,11,10,10,0.37142857142857144,0.3142857142857143,0.2857142857142857,0.2857142857142857,0.05714285714285714,0.08571428571428572,0.02857142857142857,0.08571428571428572,0.02857142857142857,2,0,4,3,0,7,2,1,5,3,0,7,2,1,5,1,accepted,0.02989200269077641,-0.001173720029919223,5,0.8252427318191697,0.9895421047802976,0.8299442644082494,0.989587297288448,0.8598362670990258,0.9884135772585287,0.02989200269077641,-0.001173720029919223,3,4,0_0_0_10_14_32,-25.0,42
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.0007125560524887664,0.0,0,0.7951796806916464,1.0,0.7951796806916464,1.0,0.7944671246391576,1.0,-0.0007125560524887664,0.0,3,4,0_0_0_10_14_32,-25.0,42
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.003886508749533002,0.0,0,0.7941024923594728,1.0,0.7941024923594728,1.0,0.7979890011090058,1.0,0.003886508749533002,0.0,3,4,0_0_0_10_14_32,-25.0,42
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.0005931208804594856,0.0,0,0.7940689801177777,1.0,0.7940689801177777,1.0,0.7934758592373182,1.0,-0.0005931208804594856,0.0,3,4,0_0_0_10_14_32,-25.0,42
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.00021202973772282974,0.0,0,0.7668493128459232,1.0,0.7668493128459232,1.0,0.7666372831082003,1.0,-0.00021202973772282974,0.0,3,4,0_0_0_10_14_32,-25.0,42
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.00016632950929684753,0.0,0,0.7692642874569141,1.0,0.7692642874569141,1.0,0.7690979579476173,1.0,-0.00016632950929684753,0.0,3,4,0_0_0_10_14_32,-25.0,42
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-6.952439910667962e-05,0.0,0,0.7660315981271768,1.0,0.7660315981271768,1.0,0.7659620737280701,1.0,-6.952439910667962e-05,0.0,3,4,0_0_0_10_14_32,-25.0,42
0,35,21,17,15,15,0.6,0.4857142857142857,0.42857142857142855,0.42857142857142855,0.11428571428571428,0.17142857142857143,0.05714285714285714,0.17142857142857143,0.05714285714285714,5,1,12,7,1,16,4,2,11,7,1,16,4,2,11,1,accepted,0.017990195328633662,-0.010919203704369718,11,0.8019051388800034,0.9404587420819756,0.8221361444456171,0.9807897208712416,0.8401263397742508,0.9698705171668719,0.017990195328633662,-0.010919203704369718,3,4,0_0_0_10_14_32,-26.0,42
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.0008760747939232649,0.0,0,0.794578470301082,1.0,0.794578470301082,1.0,0.7937023955071587,1.0,-0.0008760747939232649,0.0,3,4,0_0_0_10_14_32,-26.0,42
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.008038040887721976,0.0,0,0.7936389958629047,1.0,0.7936389958629047,1.0,0.8016770367506266,1.0,0.008038040887721976,0.0,3,4,0_0_0_10_14_32,-26.0,42
