dataset,snr_db,seed,packet_count,symbol_count,v1_ser,dual_ser,multi_ser,gated_ser,dual_gain_vs_v1,multi_gain_vs_v1,multi_gain_vs_dual,gated_gain_vs_v1,gated_gain_vs_dual,dual_rescue_vs_v1,dual_break_vs_v1,multi_rescue_vs_v1,multi_break_vs_v1,multi_rescue_vs_dual,multi_break_vs_dual,gated_rescue_vs_v1,gated_break_vs_v1,gated_rescue_vs_dual,gated_break_vs_dual,gated_used_multi_count,mean_v1_trajectory_score,mean_dual_trajectory_score,mean_multi_trajectory_score,mean_v1_amp_score,mean_dual_amp_score,mean_multi_amp_score
0_0_0_10_14_8,-25.0,42,10,350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.7837270180275494,0.7837270180275494,0.783750327256528,1.0,1.0,1.0
0_0_0_10_14_8,-26.0,42,10,350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.7834858580575823,0.7834858580575823,0.7835087444894626,1.0,1.0,1.0
0_0_0_10_14_8,-27.0,42,10,350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.7831831042702572,0.7831831042702572,0.7835337075373326,1.0,1.0,1.0
0_0_0_10_14_8,-28.0,42,10,350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.7828036612235768,0.7828036612235768,0.7831514449769196,1.0,1.0,1.0
0_0_0_10_14_8,-29.0,42,10,350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0.7823215612719314,0.7823215612719314,0.7826737153030164,1.0,1.0,1.0
0_0_0_10_14_8,-25.0,43,10,350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.7837470620515822,0.7837470620515822,0.7837102417441425,1.0,1.0,1.0
0_0_0_10_14_8,-26.0,43,10,350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.7835045607586537,0.7835045607586537,0.7834608498067499,1.0,1.0,1.0
0_0_0_10_14_8,-27.0,43,10,350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.7832024119188523,0.7832024119188523,0.7831500906575738,1.0,1.0,1.0
0_0_0_10_14_8,-28.0,43,10,350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0.7828165924731378,0.7828165924731378,0.7831984894678894,1.0,1.0,1.0
0_0_0_10_14_8,-29.0,43,10,350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0.7823233556598145,0.7823233556598145,0.7831210898400209,1.0,1.0,1.0
0_0_0_10_14_8,-25.0,44,10,350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.7839405145187628,0.7839405145187628,0.7841701492967037,1.0,1.0,1.0
0_0_0_10_14_8,-26.0,44,10,350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.7837251262881513,0.7837251262881513,0.7839556631102964,1.0,1.0,1.0
0_0_0_10_14_8,-27.0,44,10,350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0.7834455214148324,0.7834455214148324,0.7842358537863039,1.0,1.0,1.0
0_0_0_10_14_8,-28.0,44,10,350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,3,0.7830832407684453,0.7830832407684453,0.784720730408182,1.0,1.0,1.0
0_0_0_10_14_8,-29.0,44,10,350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,5,0.7826176978678281,0.7826176978678281,0.7850230158720995,1.0,1.0,1.0
