packet_index,symbol_count,v1_err,dual_err,multi_err,gated_err,v1_ser,dual_ser,multi_ser,gated_ser,dual_gain_vs_v1,multi_gain_vs_v1,multi_gain_vs_dual,gated_gain_vs_v1,gated_gain_vs_dual,dual_rescue_vs_v1,dual_break_vs_v1,dual_changes_vs_v1,multi_rescue_vs_v1,multi_break_vs_v1,multi_changes_vs_v1,multi_rescue_vs_dual,multi_break_vs_dual,multi_changes_vs_dual,gated_rescue_vs_v1,gated_break_vs_v1,gated_changes_vs_v1,gated_rescue_vs_dual,gated_break_vs_dual,gated_changes_vs_dual,gated_used_multi,gated_reason,gated_trajectory_gain,gated_amp_gain,gated_changes_decision_vs_dual,v1_trajectory_score,v1_mean_amp_score,dual_trajectory_score,dual_mean_amp_score,multi_trajectory_score,multi_mean_amp_score,multi_minus_dual_trajectory,multi_minus_dual_amp,multi_phase_origin,multi_origin_count,dataset,snr_db,seed
0,35,13,11,16,11,0.37142857142857144,0.3142857142857143,0.45714285714285713,0.3142857142857143,0.05714285714285714,-0.08571428571428572,-0.14285714285714285,0.05714285714285714,0.0,2,0,4,0,3,10,0,5,9,2,0,4,0,0,0,0,trajectory_gain,-0.021005965612541866,-0.017084472359843672,9,0.8252427318191697,0.9895421047802976,0.8299442644082494,0.989587297288448,0.8089382987957076,0.9725028249286043,-0.021005965612541866,-0.017084472359843672,2,4,0_0_0_10_14_32,-25.0,42
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.0758638190178208,0.0,0,0.7951796806916464,1.0,0.7951796806916464,1.0,0.8710434997094672,1.0,0.0758638190178208,0.0,2,4,0_0_0_10_14_32,-25.0,42
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.05080466673031947,0.0,0,0.7941024923594728,1.0,0.7941024923594728,1.0,0.8449071590897923,1.0,0.05080466673031947,0.0,2,4,0_0_0_10_14_32,-25.0,42
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.08162943073634377,0.0,0,0.7940689801177777,1.0,0.7940689801177777,1.0,0.8756984108541215,1.0,0.08162943073634377,0.0,2,4,0_0_0_10_14_32,-25.0,42
5,35,0,0,1,1,0.0,0.0,0.02857142857142857,0.02857142857142857,0.0,-0.02857142857142857,-0.02857142857142857,-0.02857142857142857,-0.02857142857142857,0,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,accepted,0.024102016709558693,-0.003151682137629619,1,0.7668493128459232,1.0,0.7668493128459232,1.0,0.7909513295554819,0.9968483178623704,0.024102016709558693,-0.003151682137629619,2,4,0_0_0_10_14_32,-25.0,42
6,35,0,0,1,1,0.0,0.0,0.02857142857142857,0.02857142857142857,0.0,-0.02857142857142857,-0.02857142857142857,-0.02857142857142857,-0.02857142857142857,0,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,accepted,0.019268466121420635,-0.0034647159483962575,1,0.7692642874569141,1.0,0.7692642874569141,1.0,0.7885327535783347,0.9965352840516037,0.019268466121420635,-0.0034647159483962575,2,4,0_0_0_10_14_32,-25.0,42
7,35,0,0,1,1,0.0,0.0,0.02857142857142857,0.02857142857142857,0.0,-0.02857142857142857,-0.02857142857142857,-0.02857142857142857,-0.02857142857142857,0,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,accepted,0.01808643171559643,-0.005215595362543568,1,0.7660315981271768,1.0,0.7660315981271768,1.0,0.7841180298427732,0.9947844046374564,0.01808643171559643,-0.005215595362543568,2,4,0_0_0_10_14_32,-25.0,42
0,35,21,17,17,17,0.6,0.4857142857142857,0.4857142857142857,0.4857142857142857,0.11428571428571428,0.11428571428571428,0.0,0.11428571428571428,0.0,5,1,12,6,2,16,2,2,10,5,1,12,0,0,0,0,trajectory_gain,-0.045251341302433246,0.014042437035634237,10,0.8019051388800034,0.9404587420819756,0.8221361444456171,0.9807897208712416,0.7768848031431839,0.9948321579068758,-0.045251341302433246,0.014042437035634237,2,4,0_0_0_10_14_32,-26.0,42
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.07992590716236836,0.0,0,0.794578470301082,1.0,0.794578470301082,1.0,0.8745043774634503,1.0,0.07992590716236836,0.0,2,4,0_0_0_10_14_32,-26.0,42
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.05054969327302705,0.0,0,0.7936389958629047,1.0,0.7936389958629047,1.0,0.8441886891359317,1.0,0.05054969327302705,0.0,2,4,0_0_0_10_14_32,-26.0,42
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.08597773154408594,0.0,0,0.7935138190238222,1.0,0.7935138190238222,1.0,0.8794915505679082,1.0,0.08597773154408594,0.0,2,4,0_0_0_10_14_32,-26.0,42
5,35,0,0,1,1,0.0,0.0,0.02857142857142857,0.02857142857142857,0.0,-0.02857142857142857,-0.02857142857142857,-0.02857142857142857,-0.02857142857142857,0,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,accepted,0.02615975776013102,-0.0030430431947987557,1,0.7664940340702375,1.0,0.7664940340702375,1.0,0.7926537918303685,0.9969569568052012,0.02615975776013102,-0.0030430431947987557,2,4,0_0_0_10_14_32,-26.0,42
6,35,0,0,1,1,0.0,0.0,0.02857142857142857,0.02857142857142857,0.0,-0.02857142857142857,-0.02857142857142857,-0.02857142857142857,-0.02857142857142857,0,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,accepted,0.027794472708141837,-0.0032808434048133828,1,0.768845239785097,1.0,0.768845239785097,1.0,0.7966397124932388,0.9967191565951866,0.027794472708141837,-0.0032808434048133828,2,4,0_0_0_10_14_32,-26.0,42
7,35,0,0,1,1,0.0,0.0,0.02857142857142857,0.02857142857142857,0.0,-0.02857142857142857,-0.02857142857142857,-0.02857142857142857,-0.02857142857142857,0,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,accepted,0.018245200238385273,-0.005042049559378814,1,0.7655474071950147,1.0,0.7655474071950147,1.0,0.7837926074334,0.9949579504406212,0.018245200238385273,-0.005042049559378814,2,4,0_0_0_10_14_32,-26.0,42
0,35,22,21,20,21,0.6285714285714286,0.6,0.5714285714285714,0.6,0.02857142857142857,0.05714285714285714,0.02857142857142857,0.02857142857142857,0.0,1,0,6,3,1,16,2,1,14,1,0,6,0,0,0,0,trajectory_gain,-0.04279832446839016,0.021519048706388322,14,0.8099849463585591,0.9666834539037792,0.8174393133269333,0.9709969274193566,0.7746409888585432,0.9925159761257449,-0.04279832446839016,0.021519048706388322,2,4,0_0_0_10_14_32,-27.0,42
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.07552758785947145,0.0,0,0.7938245019407448,1.0,0.7938245019407448,1.0,0.8693520898002163,1.0,0.07552758785947145,0.0,2,4,0_0_0_10_14_32,-27.0,42
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.05887728949977655,0.0,0,0.7930511957839486,1.0,0.7930511957839486,1.0,0.8519284852837251,1.0,0.05887728949977655,0.0,2,4,0_0_0_10_14_32,-27.0,42
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.09423802022099415,0.0,0,0.7928127413661611,1.0,0.7928127413661611,1.0,0.8870507615871552,1.0,0.09423802022099415,0.0,2,4,0_0_0_10_14_32,-27.0,42
5,35,0,0,2,2,0.0,0.0,0.05714285714285714,0.05714285714285714,0.0,-0.05714285714285714,-0.05714285714285714,-0.05714285714285714,-0.05714285714285714,0,0,0,0,2,2,0,2,2,0,2,2,0,2,2,1,accepted,0.02751678662350887,-0.009561292654098219,2,0.7660372551645569,1.0,0.7660372551645569,1.0,0.7935540417880658,0.9904387073459018,0.02751678662350887,-0.009561292654098219,2,4,0_0_0_10_14_32,-27.0,42
6,35,0,0,1,1,0.0,0.0,0.02857142857142857,0.02857142857142857,0.0,-0.02857142857142857,-0.02857142857142857,-0.02857142857142857,-0.02857142857142857,0,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,accepted,0.026913026675033147,-0.0030681108859323958,1,0.768318443453811,1.0,0.768318443453811,1.0,0.7952314701288441,0.9969318891140676,0.026913026675033147,-0.0030681108859323958,2,4,0_0_0_10_14_32,-27.0,42
7,35,0,0,1,1,0.0,0.0,0.02857142857142857,0.02857142857142857,0.0,-0.02857142857142857,-0.02857142857142857,-0.02857142857142857,-0.02857142857142857,0,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,accepted,0.017571880230863868,-0.004844775885684993,1,0.7649421264913641,1.0,0.7649421264913641,1.0,0.7825140067222279,0.995155224114315,0.017571880230863868,-0.004844775885684993,2,4,0_0_0_10_14_32,-27.0,42
0,35,26,24,26,24,0.7428571428571429,0.6857142857142857,0.7428571428571429,0.6857142857142857,0.05714285714285714,0.0,-0.05714285714285714,0.05714285714285714,0.0,2,0,10,1,1,17,1,3,17,2,0,10,0,0,0,0,trajectory_gain,-0.0039045487370846788,-0.0011518565080474996,17,0.7942190661105265,0.9679391552838758,0.7781315008791592,0.9926660114507748,0.7742269521420745,0.9915141549427273,-0.0039045487370846788,-0.0011518565080474996,2,4,0_0_0_10_14_32,-28.0,42
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.07520020832526664,0.0,0,0.792879878846385,1.0,0.792879878846385,1.0,0.8680800871716516,1.0,0.07520020832526664,0.0,2,4,0_0_0_10_14_32,-28.0,42
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.06700125446286898,0.0,0,0.792304352559698,1.0,0.792304352559698,1.0,0.859305607022567,1.0,0.06700125446286898,0.0,2,4,0_0_0_10_14_32,-28.0,42
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.09831492845345247,0.0,0,0.7919254349101635,1.0,0.7961910150004664,1.0,0.8945059434539189,1.0,0.09831492845345247,0.0,2,4,0_0_0_10_14_32,-28.0,42
5,35,0,0,2,2,0.0,0.0,0.05714285714285714,0.05714285714285714,0.0,-0.05714285714285714,-0.05714285714285714,-0.05714285714285714,-0.05714285714285714,0,0,0,0,2,2,0,2,2,0,2,2,0,2,2,1,accepted,0.02463404978513617,-0.00799473900001324,2,0.7654538107332467,1.0,0.7654538107332467,1.0,0.7900878605183829,0.9920052609999868,0.02463404978513617,-0.00799473900001324,2,4,0_0_0_10_14_32,-28.0,42
6,35,0,0,1,1,0.0,0.0,0.02857142857142857,0.02857142857142857,0.0,-0.02857142857142857,-0.02857142857142857,-0.02857142857142857,-0.02857142857142857,0,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,accepted,0.03552675880046985,-0.002821322493594569,1,0.7676566220567587,1.0,0.7676566220567587,1.0,0.8031833808572285,0.9971786775064054,0.03552675880046985,-0.002821322493594569,2,4,0_0_0_10_14_32,-28.0,42
7,35,0,0,1,1,0.0,0.0,0.02857142857142857,0.02857142857142857,0.0,-0.02857142857142857,-0.02857142857142857,-0.02857142857142857,-0.02857142857142857,0,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,accepted,0.017906723318357853,-0.004620663607541431,1,0.7641852134546258,1.0,0.7641852134546258,1.0,0.7820919367729836,0.9953793363924586,0.017906723318357853,-0.004620663607541431,2,4,0_0_0_10_14_32,-28.0,42
0,35,28,28,29,28,0.8,0.8,0.8285714285714286,0.8,0.0,-0.02857142857142857,-0.02857142857142857,0.0,0.0,0,0,5,0,1,16,0,1,14,0,0,5,0,0,0,0,trajectory_gain,-0.010301710427471744,-0.004136533459160985,14,0.7776871752618576,0.9908769648470777,0.7823199580526514,0.9946183737262122,0.7720182476251797,0.9904818402670512,-0.010301710427471744,-0.004136533459160985,2,4,0_0_0_10_14_32,-29.0,42
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.11342243287707865,0.0,0,0.7916973788296546,1.0,0.7916973788296546,1.0,0.9051198117067333,1.0,0.11342243287707865,0.0,2,4,0_0_0_10_14_32,-29.0,42
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.09303937522692152,0.0,0,0.7996331971496238,1.0,0.7954800785086483,1.0,0.8885194537355698,1.0,0.09303937522692152,0.0,2,4,0_0_0_10_14_32,-29.0,42
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.10250079768244702,0.0,0,0.7993493684695562,1.0,0.7993493684695562,1.0,0.9018501661520032,1.0,0.10250079768244702,0.0,2,4,0_0_0_10_14_32,-29.0,42
5,35,0,0,3,3,0.0,0.0,0.08571428571428572,0.08571428571428572,0.0,-0.08571428571428572,-0.08571428571428572,-0.08571428571428572,-0.08571428571428572,0,0,0,0,3,3,0,3,3,0,3,3,0,3,3,1,accepted,0.027375714317382838,-0.005965642215392086,3,0.7647137835331024,1.0,0.7647137835331024,1.0,0.7920894978504852,0.9940343577846079,0.027375714317382838,-0.005965642215392086,2,4,0_0_0_10_14_32,-29.0,42
6,35,0,0,2,2,0.0,0.0,0.05714285714285714,0.05714285714285714,0.0,-0.05714285714285714,-0.05714285714285714,-0.05714285714285714,-0.05714285714285714,0,0,0,0,2,2,0,2,2,0,2,2,0,2,2,1,accepted,0.03422635363705484,-0.007252862456236797,2,0.7680878809866561,1.0,0.7680878809866561,1.0,0.802314234623711,0.9927471375437632,0.03422635363705484,-0.007252862456236797,2,4,0_0_0_10_14_32,-29.0,42
7,35,0,0,1,1,0.0,0.0,0.02857142857142857,0.02857142857142857,0.0,-0.02857142857142857,-0.02857142857142857,-0.02857142857142857,-0.02857142857142857,0,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,accepted,0.020668499931557616,-0.004366299669151474,1,0.7632382838432421,1.0,0.7632382838432421,1.0,0.7839067837747997,0.9956337003308485,0.020668499931557616,-0.004366299669151474,2,4,0_0_0_10_14_32,-29.0,42
0,35,12,12,12,12,0.34285714285714286,0.34285714285714286,0.34285714285714286,0.34285714285714286,0.0,0.0,0.0,0.0,0.0,3,3,7,4,4,13,3,3,12,3,3,7,0,0,0,0,trajectory_gain,-0.027723877336224945,0.027330642910159852,12,0.8216010033163795,0.9564338204040528,0.8228776208454784,0.9634056020044262,0.7951537435092535,0.990736244914586,-0.027723877336224945,0.027330642910159852,2,4,0_0_0_10_14_32,-25.0,43
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.06752798324379927,0.0,0,0.7953004380839118,1.0,0.7953004380839118,1.0,0.8628284213277111,1.0,0.06752798324379927,0.0,2,4,0_0_0_10_14_32,-25.0,43
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.046241141745181125,0.0,0,0.7941357891529605,1.0,0.7941357891529605,1.0,0.8403769308981416,1.0,0.046241141745181125,0.0,2,4,0_0_0_10_14_32,-25.0,43
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.05995695991170036,0.0,0,0.7941475283814426,1.0,0.7941475283814426,1.0,0.854104488293143,1.0,0.05995695991170036,0.0,2,4,0_0_0_10_14_32,-25.0,43
5,35,0,0,2,0,0.0,0.0,0.05714285714285714,0.0,0.0,-0.05714285714285714,-0.05714285714285714,0.0,0.0,0,0,0,0,2,2,0,2,2,0,0,0,0,0,0,0,trajectory_gain,0.0018705930610246613,-0.008769979696954144,2,0.7664393513438541,1.0,0.7664393513438541,1.0,0.7683099444048788,0.9912300203030459,0.0018705930610246613,-0.008769979696954144,2,4,0_0_0_10_14_32,-25.0,43
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.012072162655097363,0.0,0,0.7690313043877312,1.0,0.7690313043877312,1.0,0.7811034670428285,1.0,0.012072162655097363,0.0,2,4,0_0_0_10_14_32,-25.0,43
7,35,0,0,1,1,0.0,0.0,0.02857142857142857,0.02857142857142857,0.0,-0.02857142857142857,-0.02857142857142857,-0.02857142857142857,-0.02857142857142857,0,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,accepted,0.015088678667413591,-0.003206092228407842,1,0.7670944338789744,1.0,0.7670944338789744,1.0,0.782183112546388,0.9967939077715922,0.015088678667413591,-0.003206092228407842,2,4,0_0_0_10_14_32,-25.0,43
0,35,20,19,17,19,0.5714285714285714,0.5428571428571428,0.4857142857142857,0.5428571428571428,0.02857142857142857,0.08571428571428572,0.05714285714285714,0.02857142857142857,0.0,1,0,2,3,0,15,2,0,14,1,0,2,0,0,0,0,trajectory_gain,-0.06932882895379089,0.03243360200973788,14,0.8286098312295802,0.9636596576817084,0.8399601255337101,0.9588188129983684,0.7706312965799192,0.9912524150081062,-0.06932882895379089,0.03243360200973788,2,4,0_0_0_10_14_32,-26.0,43
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.06739348805949807,0.0,0,0.7946851764186796,1.0,0.7946851764186796,1.0,0.8620786644781777,1.0,0.06739348805949807,0.0,2,4,0_0_0_10_14_32,-26.0,43
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.04609322989298004,0.0,0,0.7936832151978146,1.0,0.7936832151978146,1.0,0.8397764450907946,1.0,0.04609322989298004,0.0,2,4,0_0_0_10_14_32,-26.0,43
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.06842471674738171,0.0,0,0.7935760058766945,1.0,0.7935760058766945,1.0,0.8620007226240762,1.0,0.06842471674738171,0.0,2,4,0_0_0_10_14_32,-26.0,43
5,35,0,0,1,0,0.0,0.0,0.02857142857142857,0.0,0.0,-0.02857142857142857,-0.02857142857142857,0.0,0.0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,trajectory_gain,0.0018128089274791481,0.0,1,0.7660999784225276,1.0,0.7660999784225276,1.0,0.7679127873500068,1.0,0.0018128089274791481,0.0,2,4,0_0_0_10_14_32,-26.0,43
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.010239603297071409,0.0,0,0.7685859180140893,1.0,0.7685859180140893,1.0,0.7788255213111607,1.0,0.010239603297071409,0.0,2,4,0_0_0_10_14_32,-26.0,43
7,35,0,0,1,1,0.0,0.0,0.02857142857142857,0.02857142857142857,0.0,-0.02857142857142857,-0.02857142857142857,-0.02857142857142857,-0.02857142857142857,0,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,accepted,0.014294000074213775,-0.0027944729633710974,1,0.7667036491146451,1.0,0.7667036491146451,1.0,0.7809976491888588,0.9972055270366289,0.014294000074213775,-0.0027944729633710974,2,4,0_0_0_10_14_32,-26.0,43
0,35,21,21,22,21,0.6,0.6,0.6285714285714286,0.6,0.0,-0.02857142857142857,-0.02857142857142857,0.0,0.0,1,1,6,0,1,14,0,1,16,1,1,6,0,0,0,0,trajectory_gain,-0.06572424366231011,0.043796449612458654,16,0.8219994184084538,0.959486854228559,0.836065167704241,0.9512355503856611,0.7703409240419309,0.9950319999981198,-0.06572424366231011,0.043796449612458654,2,4,0_0_0_10_14_32,-27.0,43
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.0672032403367574,0.0,0,0.7938996876344676,1.0,0.7938996876344676,1.0,0.861102927971225,1.0,0.0672032403367574,0.0,2,4,0_0_0_10_14_32,-27.0,43
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.058784945190271554,0.0,0,0.7931054406018758,1.0,0.7931054406018758,1.0,0.8518903857921474,1.0,0.058784945190271554,0.0,2,4,0_0_0_10_14_32,-27.0,43
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.0682129011099828,0.0,0,0.7928482535174546,1.0,0.7928482535174546,1.0,0.8610611546274374,1.0,0.0682129011099828,0.0,2,4,0_0_0_10_14_32,-27.0,43
5,35,0,0,1,0,0.0,0.0,0.02857142857142857,0.0,0.0,-0.02857142857142857,-0.02857142857142857,0.0,0.0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,trajectory_gain,0.0019540363928876037,0.0,1,0.7656493814045406,1.0,0.7656493814045406,1.0,0.7676034177974282,1.0,0.0019540363928876037,0.0,2,4,0_0_0_10_14_32,-27.0,43
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.01016737835200654,0.0,0,0.768035772384265,1.0,0.768035772384265,1.0,0.7782031507362716,1.0,0.01016737835200654,0.0,2,4,0_0_0_10_14_32,-27.0,43
7,35,0,0,1,1,0.0,0.0,0.02857142857142857,0.02857142857142857,0.0,-0.02857142857142857,-0.02857142857142857,-0.02857142857142857,-0.02857142857142857,0,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,accepted,0.016071781573910426,-0.002332038722529073,1,0.7661985599950079,1.0,0.7661985599950079,1.0,0.7822703415689183,0.9976679612774709,0.016071781573910426,-0.002332038722529073,2,4,0_0_0_10_14_32,-27.0,43
