dataset,snr_db,seed,packet_count,symbol_count,v1_ser,dual_ser,multi_ser,gated_ser,dual_gain_vs_v1,multi_gain_vs_v1,multi_gain_vs_dual,gated_gain_vs_v1,gated_gain_vs_dual,dual_rescue_vs_v1,dual_break_vs_v1,multi_rescue_vs_v1,multi_break_vs_v1,multi_rescue_vs_dual,multi_break_vs_dual,gated_rescue_vs_v1,gated_break_vs_v1,gated_rescue_vs_dual,gated_break_vs_dual,gated_used_multi_count,mean_v1_trajectory_score,mean_dual_trajectory_score,mean_multi_trajectory_score,mean_v1_amp_score,mean_dual_amp_score,mean_multi_amp_score
0_0_0_10_14_32,-25.0,42,7,245,0.053061224489795916,0.044897959183673466,0.04081632653061224,0.04081632653061224,0.00816326530612245,0.012244897959183673,0.004081632653061225,0.012244897959183673,0.004081632653061225,2,0,3,0,2,1,3,0,2,1,1,0.7872484404882973,0.787920088001023,0.7912709101288223,0.9985060149686139,0.9985124710412069,0.9956433040472701
0_0_0_10_14_32,-26.0,42,7,245,0.08571428571428572,0.06938775510204082,0.061224489795918366,0.061224489795918366,0.0163265306122449,0.024489795918367346,0.00816326530612245,0.024489795918367346,0.00816326530612245,5,1,7,1,4,2,7,1,4,2,1,0.7835033007311658,0.7863934443833963,0.789821157643272,0.9914941060117108,0.9972556744101774,0.996229086333508
0_0_0_10_14_32,-27.0,42,7,245,0.08979591836734693,0.08571428571428572,0.08571428571428572,0.08571428571428572,0.004081632653061225,0.004081632653061225,0.0,0.004081632653061225,0.0,1,0,2,1,1,1,2,1,1,1,1,0.7841387443655924,0.7852036539325028,0.7872751546092526,0.9952404934148256,0.995856703917051,0.9960135922109316
0_0_0_10_14_32,-28.0,42,7,245,0.10612244897959183,0.09795918367346938,0.08979591836734693,0.09795918367346938,0.00816326530612245,0.0163265306122449,0.00816326530612245,0.00816326530612245,0.0,2,0,4,0,3,1,2,0,0,0,1,0.7812320540959148,0.779543199075763,0.7803740764553874,0.995419879326268,0.9989522873501107,0.9985233845829953
0_0_0_10_14_32,-29.0,42,7,245,0.11428571428571428,0.11428571428571428,0.11836734693877551,0.11428571428571428,0.0,-0.004081632653061225,-0.004081632653061225,0.0,0.0,0,0,1,2,1,2,0,0,0,0,3,0.7806295811533845,0.7806981046033589,0.7804722404598837,0.9986967092638682,0.9992311962466017,0.9989217078993493
0_0_0_10_14_32,-25.0,43,7,245,0.04897959183673469,0.04897959183673469,0.036734693877551024,0.036734693877551024,0.0,0.012244897959183673,0.012244897959183673,0.012244897959183673,0.012244897959183673,3,3,4,1,3,0,4,1,3,0,1,0.7868214069350364,0.7870037808677648,0.7877718826819329,0.9937762600577218,0.9947722288577753,0.9982613958010967
0_0_0_10_14_32,-26.0,43,7,245,0.08163265306122448,0.07755102040816327,0.07755102040816327,0.07755102040816327,0.004081632653061225,0.004081632653061225,0.0,0.004081632653061225,0.0,1,0,2,1,1,1,1,0,0,0,0,0.7874205391820045,0.7890420097968801,0.78625284942991,0.9948085225259583,0.9941169732854812,0.9947087850643215
0_0_0_10_14_32,-27.0,43,7,245,0.08571428571428572,0.08571428571428572,0.08979591836734693,0.08571428571428572,0.0,-0.004081632653061225,-0.004081632653061225,0.0,0.0,1,1,1,2,0,1,1,1,0,0,0,0.7859623591351522,0.7879717518916932,0.7852544629148495,0.994212407746937,0.9930336500550945,0.9964044859880689
0_0_0_10_14_32,-28.0,43,7,245,0.10612244897959183,0.10204081632653061,0.11836734693877551,0.10204081632653061,0.004081632653061225,-0.012244897959183673,-0.0163265306122449,0.004081632653061225,0.0,1,0,1,4,0,4,1,0,0,0,0,0.7844311124239468,0.7861638722181234,0.785312551440102,0.9956935103998034,0.9968536027809952,0.9949296261123335
0_0_0_10_14_32,-29.0,43,7,245,0.11428571428571428,0.11428571428571428,0.12653061224489795,0.11428571428571428,0.0,-0.012244897959183673,-0.012244897959183673,0.0,0.0,1,1,0,3,1,4,1,1,0,0,3,0.7870756869155889,0.7863203933673611,0.7858019721433692,0.9939442417071377,0.9953004361049157,0.9982070248060841
