dataset,snr_db,seed,packet_count,symbol_count,v1_miss,v1_miss_gt_in_top_l,v1_miss_gt_in_current_candidates,v1_miss_gt_eq_hard,v1_miss_gt_eq_third,v1_miss_gt_absent_from_top_l,current_constraint_lost_gt,hard_correct_v1_wrong,v1_correct_hard_wrong,top_l_oracle_recall_on_v1_miss,current_candidate_recall_on_v1_miss
0_0_0_10_14_32,-25.0,42,7,245,13,8,8,0,13,5,0,0,2,0.6153846153846154,0.6153846153846154
0_0_0_10_14_32,-25.0,43,7,245,12,10,6,3,9,2,4,3,3,0.8333333333333334,0.5
0_0_0_10_14_32,-25.0,44,7,245,14,11,8,2,12,3,3,2,2,0.7857142857142857,0.5714285714285714
0_0_0_10_14_32,-25.0,45,7,245,15,12,9,0,15,3,3,0,0,0.8,0.6
0_0_0_10_14_32,-25.0,46,7,245,13,12,5,2,11,1,7,2,1,0.9230769230769231,0.38461538461538464
0_0_0_10_14_32,-26.0,42,7,245,21,14,10,4,17,7,4,4,2,0.6666666666666666,0.47619047619047616
0_0_0_10_14_32,-26.0,43,7,245,20,15,10,3,17,5,5,3,1,0.75,0.5
0_0_0_10_14_32,-26.0,44,7,245,17,11,8,0,17,6,3,0,2,0.6470588235294118,0.47058823529411764
0_0_0_10_14_32,-26.0,45,7,245,18,12,12,0,18,6,0,0,1,0.6666666666666666,0.6666666666666666
0_0_0_10_14_32,-26.0,46,7,245,17,13,12,0,17,4,1,0,1,0.7647058823529411,0.7058823529411765
0_0_0_10_14_32,-27.0,42,7,245,22,15,8,1,21,7,7,1,1,0.6818181818181818,0.36363636363636365
0_0_0_10_14_32,-27.0,43,7,245,21,14,9,1,20,7,5,1,3,0.6666666666666666,0.42857142857142855
0_0_0_10_14_32,-27.0,44,7,245,20,11,7,0,20,9,4,0,0,0.55,0.35
0_0_0_10_14_32,-27.0,45,7,245,23,13,10,1,22,10,3,1,0,0.5652173913043478,0.43478260869565216
0_0_0_10_14_32,-27.0,46,7,245,20,14,11,0,20,6,3,0,2,0.7,0.55
0_0_0_10_14_32,-28.0,42,7,245,26,15,11,0,26,11,4,0,0,0.5769230769230769,0.4230769230769231
0_0_0_10_14_32,-28.0,43,7,245,26,17,13,0,26,9,4,0,0,0.6538461538461539,0.5
0_0_0_10_14_32,-28.0,44,7,245,26,13,10,1,25,13,3,1,0,0.5,0.38461538461538464
0_0_0_10_14_32,-28.0,45,7,245,26,11,6,2,24,15,5,2,0,0.4230769230769231,0.23076923076923078
0_0_0_10_14_32,-28.0,46,7,245,23,16,12,1,22,7,4,1,4,0.6956521739130435,0.5217391304347826
0_0_0_10_14_32,-29.0,42,7,245,28,9,6,0,28,19,3,0,0,0.32142857142857145,0.21428571428571427
0_0_0_10_14_32,-29.0,43,7,245,28,15,12,2,26,13,3,2,2,0.5357142857142857,0.42857142857142855
0_0_0_10_14_32,-29.0,44,7,245,27,11,9,0,27,16,2,0,2,0.4074074074074074,0.3333333333333333
0_0_0_10_14_32,-29.0,45,7,245,28,12,7,0,28,16,5,0,0,0.42857142857142855,0.25
0_0_0_10_14_32,-29.0,46,7,245,30,18,15,1,29,12,3,1,1,0.6,0.5
