packet_index,symbol_count,hard_err,v1_err,island_err,hard_ser,v1_ser,island_ser,island_gain_vs_v1,island_gain_vs_hard,rescue_vs_v1,break_vs_v1,changes_vs_v1,rescue_vs_hard,break_vs_hard,changes_vs_hard,locked_e3_count,island_locked_count,island_uncertain_count,island_beam_final_size,v1_trajectory_score,v1_mean_amp_score,island_trajectory_score,island_mean_amp_score,island_error,dataset,snr_db,seed
0,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.798419997458098,1.0,0.0,1.0,,0_0_0_10_14_8,-25.0,42
1,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7987433000590235,1.0,0.0,1.0,,0_0_0_10_14_8,-25.0,42
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7985843495293158,1.0,0.0,1.0,,0_0_0_10_14_8,-25.0,42
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7985498858343628,1.0,0.0,1.0,,0_0_0_10_14_8,-25.0,42
4,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7983892758130279,1.0,0.0,1.0,,0_0_0_10_14_8,-25.0,42
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7664105535774917,1.0,0.0,1.0,,0_0_0_10_14_8,-25.0,42
6,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7710408319661286,1.0,0.0,1.0,,0_0_0_10_14_8,-25.0,42
7,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7685608645602424,1.0,0.0,1.0,,0_0_0_10_14_8,-25.0,42
8,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7700142298242483,1.0,0.0,1.0,,0_0_0_10_14_8,-25.0,42
9,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7685568916535548,1.0,0.0,1.0,,0_0_0_10_14_8,-25.0,42
0,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.798190992547046,1.0,0.0,1.0,,0_0_0_10_14_8,-26.0,42
1,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7985813174405368,1.0,0.0,1.0,,0_0_0_10_14_8,-26.0,42
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7983958708019985,1.0,0.0,1.0,,0_0_0_10_14_8,-26.0,42
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7983466567805422,1.0,0.0,1.0,,0_0_0_10_14_8,-26.0,42
4,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7981387223139205,1.0,0.0,1.0,,0_0_0_10_14_8,-26.0,42
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.766042370262675,1.0,0.0,1.0,,0_0_0_10_14_8,-26.0,42
6,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.770840515198362,1.0,0.0,1.0,,0_0_0_10_14_8,-26.0,42
7,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7682129902946552,1.0,0.0,1.0,,0_0_0_10_14_8,-26.0,42
