branch_dimension,branch_covariance_count,branch_snapshots,branch_diagonal_cv,branch_mean_abs_correlation,branch_max_abs_correlation,pair_dimension,pair_snapshots,pair_diagonal_cv,pair_mean_abs_correlation,pair_max_abs_correlation,dataset,snr_db,seed,packet_index,cfo_int,cfo_frac,offpacket_windows,branch_gls_active,min_branch_correlation
4,1024,256,0.02785629643908064,0.31970151816981424,0.4945185207685431,2,4096,0.6956536856640814,0.007446763196679617,0.007446763196679617,0_0_0_10_14_32,-18.0,47,0,-25,0.05380236129609033,256,1,0.05
4,1024,256,0.027909796371179317,0.3192597288799339,0.5005019992082045,2,4096,0.6985796288460505,0.010164887489883619,0.010164887489883619,0_0_0_10_14_32,-18.0,47,2,-25,-0.2621175001545824,256,1,0.05
4,1024,256,0.027893174872114956,0.3191872002681773,0.5017709561081198,2,4096,0.6987447541055488,0.01238660248553648,0.01238660248553648,0_0_0_10_14_32,-18.0,47,3,-25,-0.3325083542533448,256,1,0.05
4,1024,256,0.027919987055512303,0.31906789455242024,0.4996964572671751,2,4096,0.6980888183447304,0.014424607609619455,0.014424607609619455,0_0_0_10_14_32,-18.0,47,4,-25,-0.4459073051101653,256,1,0.05
4,1024,256,0.027932467992531657,0.32034578370019473,0.49250365365352544,2,4096,0.6975373911108245,0.015557830124390262,0.015557830124390262,0_0_0_10_14_32,-18.0,47,5,-25,0.4549490166226258,256,1,0.05
4,1024,256,0.02791733926250203,0.3202319113707678,0.49196753628090556,2,4096,0.6968559069344121,0.016844812157914456,0.016844812157914456,0_0_0_10_14_32,-18.0,47,6,-25,0.36147652624687177,256,1,0.05
4,1024,256,0.02787808052746173,0.3200816911123707,0.4926786262374749,2,4096,0.6960075696185487,0.015971947266338094,0.015971947266338094,0_0_0_10_14_32,-18.0,47,7,-25,0.2634318661684987,256,1,0.05
4,1024,256,0.027529829915487847,0.3209520874646893,0.4973309765281295,2,4096,0.6949791520036138,0.018650770653228513,0.018650770653228513,0_0_0_10_14_32,-18.0,48,0,-25,0.05380236129609033,256,1,0.05
4,1024,256,0.02772419995821435,0.3206563277718012,0.5028147828189088,2,4096,0.6964722888886067,0.013291413355335424,0.013291413355335424,0_0_0_10_14_32,-18.0,48,2,-25,-0.2621175001545824,256,1,0.05
4,1024,256,0.027772546386666524,0.3205543574861213,0.5007609348861083,2,4096,0.6967252200364031,0.01056060310604101,0.01056060310604101,0_0_0_10_14_32,-18.0,48,3,-25,-0.3325083542533448,256,1,0.05
4,1024,256,0.027862815656869377,0.3203615968099969,0.5003118607578948,2,4096,0.6969223933686839,0.0064705353634634906,0.0064705353634634906,0_0_0_10_14_32,-18.0,48,4,-25,-0.4459073051101653,256,1,0.05
4,1024,256,0.027897602515711637,0.32151420523359175,0.49890730443120945,2,4096,0.693957506138818,0.019738980803577697,0.019738980803577697,0_0_0_10_14_32,-18.0,48,5,-25,0.4549490166226258,256,1,0.05
4,1024,256,0.02786042203439961,0.32134872383777735,0.49872561252153697,2,4096,0.6940969144138991,0.020240592838778968,0.020240592838778968,0_0_0_10_14_32,-18.0,48,6,-25,0.36147652624687177,256,1,0.05
4,1024,256,0.027702627295027718,0.32119104017029043,0.4962803149345206,2,4096,0.6942955835333163,0.01995168553175279,0.01995168553175279,0_0_0_10_14_32,-18.0,48,7,-25,0.2634318661684987,256,1,0.05
4,1024,256,0.028600314796066693,0.31915989984797277,0.49125646229205083,2,4096,0.6917172074444885,0.011444559698505495,0.011444559698505495,0_0_0_10_14_32,-18.0,49,0,-25,0.05380236129609033,256,1,0.05
