dataset,snr_db,seed,packet_index,payload_symbol_index,frame_symbol_index,gt_bin,ordinary_fft_bin,savaux_bin,branch_gls_bin,savaux_dual_bin,proposed_bin,savaux_top_l_contains_gt,gls_top_l_contains_gt,phase_observations,phase_rmse_rad,phase_reliability,adaptive_consistency_weight,effective_min_consistency_gain,fold_override_active,predicted_phase_rad,predicted_fractional_bin,predicted_timing_offset_chips,timing_offset_at_reference_chips,timing_slope_chips_per_symbol,timing_fit_consistency,timing_grid_contrast,frequency_rmse_bins,branch_steering_rank_one_fraction,branch_steering_observations,branch_steering_active,selected_pair_consistency,selected_pair_phase_residual_rad,gls_candidates,gls_candidate_consistency,gls_candidate_loss_db,gls_candidate_matched_power,gls_candidate_primary_power,gls_candidate_secondary_power,gls_candidate_phase_residual_rad
0_0_0_10_14_32,-18.0,47,0,0,8,803,803,803,803,803,803,1,1,7,0.7847750234184304,0.9105868094695118,0.2731760428408535,inf,1,0.19050892408638276,0.048206022358043964,0.016209476309226867,0.016209476309226867,0.0,0.9105868094695118,0.11746789488593934,0.2547611413763143,0.8967755017915946,40,1,0.9017208794818209,0.03341801749658798,803|402|403|96|94|980|838|701,0.90172088|0.31238434|0.47378713|0.95741754|0.78932438|0.97286997|0.95230243|0.18505258,0|-2.2312409|-3.3857476|-3.4753488|-3.8346459|-3.8611424|-3.9190221|-4.2473722,16.868517|1.5178447|2.4405403|4.42831|4.3524578|14.944324|3.180982|0.82582472,0.044892742|0.059619911|0.06692722|0.062474344|0.069426466|0.0046172965|0.0037935637|0.053237811,0.037565009|0.0011007089|0.00050790586|1.1521885e-05|0.00088396853|0.036354222|0.0074548161|0.0012685658,0.033418017|1.6464895|-0.44547661|0.037198425|2.6237939|-2.515275|0.56707973|-1.2185929
0_0_0_10_14_32,-18.0,47,0,1,9,711,179,682,682,682,682,0,0,7,0.7847750234184304,0.9105868094695118,0.2731760428408535,inf,1,0.21059575801009378,0.048206022358043964,0.016209476309226867,0.016209476309226867,0.0,0.9105868094695118,0.11746789488593934,0.2547611413763143,0.8967755017915946,40,1,0.17958394333909727,-0.9442895214034293,682|41|601|40|61|19|394|869,0.17958394|0.86108687|0.75435887|0.91187848|0.99894601|0.97752009|0.72702951|0.8830589,0|-1.2783609|-1.3692395|-1.4080755|-1.5404187|-1.559718|-1.5706174|-1.5795658,0.97723253|2.8241194|1.3958839|3.0671468|3.6140745|3.1023904|2.2618536|4.2390296,0.067629198|0.04058019|0.013091832|0.04000263|0.047452084|0.041933976|0.034139565|0.0078279424,0.0010748898|0.00064905146|0.0021700118|0.00099217214|0.00028095326|0.0001673935|0.0014637434|0.01026883,-0.94428952|2.7444976|-0.010473312|-0.8615225|0.053254649|-1.480167|0.34894639|1.4036791
0_0_0_10_14_32,-18.0,47,0,2,10,922,594,242,922,242,922,1,1,7,0.7847750234184304,0.9105868094695118,0.2731760428408535,inf,1,0.23068259193380491,0.048206022358043964,0.016209476309226867,0.016209476309226867,0.0,0.9105868094695118,0.11746789488593934,0.2547611413763143,0.8967755017915946,40,1,0.990201411913459,-1.5299606055240855,922|242|415|677|256|999|967|595,0.99020141|0.81558823|0.63640692|0.23971248|0.75129338|0.97387893|0.95250329|0.4421052,0|-0.43926582|-0.60663303|-1.051305|-1.7755914|-1.8332565|-2.163016|-2.1679343,12.622129|4.6353323|1.7442264|0.70005056|1.6167091|20.48107|11.482817|2.2399321,0.0013741353|0.067903401|0.024369772|0.03431823|0.025754681|0.0083250185|0.0079860753|0.056552985,0.030661024|0.0016207362|0.0022806727|0.0009540602|0.00060169333|0.049610714|0.027861003|0.0022061885,-1.5299606|-0.8571618|-1.0586481|0.98668336|-1.0191464|-0.41306033|1.3752297|0.041331485
0_0_0_10_14_32,-18.0,47,0,3,11,718,726,726,407,726,407,0,0,7,0.7847750234184304,0.9105868094695118,0.2731760428408535,inf,1,0.25076942585751605,0.048206022358043964,0.016209476309226867,0.016209476309226867,0.0,0.9105868094695118,0.11746789488593934,0.2547611413763143,0.8967755017915946,40,1,0.17297413292444735,-2.943909820226077,407|406|726|648|191|408|422|647,0.17297413|0.31591659|0.080067508|0.39120087|0.68358419|0.22917072|0.69776506|0.4226716,0|-0.024334434|-0.18687434|-0.63663639|-0.88995425|-0.92016331|-1.0688627|-1.210048,0.57996479|0.73737173|0.64505388|1.685691|2.3956811|1.3891336|1.9483487|1.3789119,0.044334153|0.028094985|0.10675684|0.047235372|0.036884478|0.080779856|0.030606565|0.032453712,0.00015943358|0.00060799212|0.00042010922|0.0020363685|0.0018662756|0.0001839402|0.0013138942|0.0021055681,-2.9439098|-1.639112|0.78986552|0.40901411|-1.4793221|-2.2410991|-0.17907962|-0.86510242
0_0_0_10_14_32,-18.0,47,0,4,12,107,812,170,170,170,170,0,0,7,0.7847750234184304,0.9105868094695118,0.2731760428408535,inf,1,0.2708562597812272,0.048206022358043964,0.016209476309226867,0.016209476309226867,0.0,0.9105868094695118,0.11746789488593934,0.2547611413763143,0.8967755017915946,40,1,0.8369391696545441,1.1056468188227015,170|847|811|65|7|712|754|567,0.83693917|0.93981704|0.79513543|0.99545246|0.98731244|0.049126762|0.32325964|0.17442292,0|-0.074942472|-0.9097692|-1.1065318|-1.965515|-2.2706791|-2.3731746|-2.4294727,2.0414009|7.5178731|4.6570605|4.7178123|3.1533005|0.16143711|0.84058337|1.1932181,0.02729553|0.010730558|0.018611998|0.061894328|0.042529647|0.044272866|0.027819035|0.086871365,0.0010426631|0.01753168|0.010869762|0.00041949051|0.00012155375|2.7866713e-05|0.0013375417|0.0010336257,1.1056468|-0.52989118|-1.1621685|0.34373809|-0.63128186|-0.77032194|-0.5568118|1.3950967
0_0_0_10_14_32,-18.0,47,0,5,13,468,626,163,163,163,163,0,0,7,0.7847750234184304,0.9105868094695118,0.2731760428408535,inf,1,0.2909430937049382,0.048206022358043964,0.016209476309226867,0.016209476309226867,0.0,0.9105868094695118,0.11746789488593934,0.2547611413763143,0.8967755017915946,40,1,0.7044279320406472,-1.5946298270304768,163|162|620|527|529|694|724|80,0.70442793|0.90271681|0.24522261|0.24661416|0.36305792|0.72165219|0.79946465|0.76392994,0|-1.7452422|-1.7639441|-1.9582628|-2.0584367|-2.0998433|-2.1094947|-2.1316248,4.0130124|2.8535231|0.50458398|1.2706417|0.84494571|2.0969133|1.7362161|3.7128378,0.062837442|0.042312092|0.026114859|0.0633228|0.029244102|0.018397945|0.010335765|0.055231442,0.0025097663|8.5368009e-05|0.00032013833|0.0011639792|0.0004170125|0.0037970418|0.0034498371|0.0018772143,-1.5946298|0.25322909|-0.12159325|1.3333398|-0.0035224288|0.096304249|0.17295562|1.9339956
0_0_0_10_14_32,-18.0,47,0,6,14,89,938,167,167,167,167,0,0,7,0.7847750234184304,0.9105868094695118,0.2731760428408535,inf,1,0.31102992762864934,0.048206022358043964,0.016209476309226867,0.016209476309226867,0.0,0.9105868094695118,0.11746789488593934,0.2547611413763143,0.8967755017915946,40,1,0.8216046322559993,-1.429811199972753,167|606|605|186|206|51|718|399,0.82160463|0.14428014|0.0095714361|0.97449195|0.9560177|0.99260581|0.32117366|0.37029941,0|-0.65677152|-0.69924039|-1.0490902|-1.5004925|-1.5911424|-1.6656157|-1.9166964,5.0418942|0.4710582|0.062431883|3.3814612|1.7857459|4.8213532|1.2485592|1.1786624,0.080028132|0.042504667|0.08505017|0.042340715|0.022063577|0.06357699|0.04334859|0.040699365,0.00051259688|0.00029093696|0.0005195508|0.00085340165|0.00058831653|0.00040329284|0.0016908705|0.00043126114,-1.4298112|-1.1883126|3.0622308|0.030245413|-0.32521415|0.39642554|-0.32518505|1.3412928
0_0_0_10_14_32,-18.0,47,0,7,15,713,18,412,412,412,412,1,1,7,0.7847750234184304,0.9105868094695118,0.2731760428408535,inf,1,0.3311167615523606,0.048206022358043964,0.016209476309226867,0.016209476309226867,0.0,0.9105868094695118,0.11746789488593934,0.2547611413763143,0.8967755017915946,40,1,0.2935460147596389,1.613465134742155,412|920|398|414|689|194|713|953,0.29354601|0.93579696|0.093577386|0.34315237|0.94314779|0.97318255|0.91308064|0.99941722,0|-0.026351655|-0.50913878|-0.71417097|-0.86365646|-0.95232025|-1.0490506|-1.2813432,0.91055299|6.1544208|0.69711914|1.6217237|1.7832464|3.7568677|5.9767032|6.5770407,0.039662814|0.0079630519|0.092645399|0.063589229|0.0039629148|0.040893858|0.018981003|5.7033845e-06,0.00041392552|0.014588609|0.0013826622|6.1539748e-05|0.0038998272|0.0020662548|0.012559231|0.015964,1.6134651|0.054202915|2.9399834|-0.12961748|0.48917979|-0.38982802|-0.068266468|-0.33582047
0_0_0_10_14_32,-18.0,47,0,8,16,865,863,865,865,865,865,1,1,7,0.7847750234184304,0.9105868094695118,0.2731760428408535,inf,1,0.3512035954760716,0.048206022358043964,0.016209476309226867,0.016209476309226867,0.0,0.9105868094695118,0.11746789488593934,0.2547611413763143,0.8967755017915946,40,1,0.9071427039451208,0.8753238906209738,865|927|864|325|926|145|67|952,0.9071427|0.99391292|0.81548915|0.56323546|0.97481859|0.51946401|0.98471362|0.97885464,0|-1.5379333|-2.2810299|-2.399881|-2.6394098|-2.8621386|-2.8647798|-3.0248493,13.270056|16.118395|3.1705986|2.1031313|7.0257694|0.90193897|3.8948443|5.1503733,0.023830632|0.0029135282|0.012967662|0.046468334|0.0022501152|0.018361276|0.050960735|0.0010814006,0.031359134|0.038861145|0.0071639859|0.00071830568|0.017064372|0.00089295141|0.00046516786|0.012549062,0.87532389|-0.45221509|0.2389928|-1.1687281|-1.5823232|-2.3381267|-0.59492389|-2.2532488
0_0_0_10_14_32,-18.0,47,0,9,17,492,748,58,703,58,703,0,0,7,0.7847750234184304,0.9105868094695118,0.2731760428408535,inf,1,0.37129042939978263,0.048206022358043964,0.016209476309226867,0.016209476309226867,0.0,0.9105868094695118,0.11746789488593934,0.2547611413763143,0.8967755017915946,40,1,0.4863967620178311,-0.4655788180550344,703|58|29|54|59|57|83|779,0.48639676|0.98006496|0.93172313|0.95177338|0.99999766|0.96916735|0.89852942|0.19635362,0|-0.21192236|-0.53141139|-0.83339373|-0.86741035|-1.0272102|-1.2832658|-1.3990252,3.0923945|3.7530381|2.8456165|4.0436934|4.5996124|2.3445057|2.7844665|0.48758862,0.058567707|0.051724456|0.039604372|0.052221776|0.060993497|0.031416002|0.040804685|0.030109676,0.0049820246|6.9258443e-06|0.00028023459|0.00095488507|0.00023219042|0.00023173212|0.00017853546|0.00064511863,-0.46557882|1.5034457|-3.0875051|-0.67868526|0.0056853368|-1.0553498|-2.246239|-0.013763351
