dataset,snr_db,seed,packet_index,payload_symbol_index,frame_symbol_index,gt_bin,ordinary_fft_bin,savaux_bin,branch_gls_bin,savaux_dual_bin,proposed_bin,savaux_top_l_contains_gt,gls_top_l_contains_gt,phase_observations,phase_rmse_rad,phase_reliability,adaptive_consistency_weight,effective_min_consistency_gain,fold_override_active,predicted_phase_rad,predicted_fractional_bin,predicted_timing_offset_chips,timing_offset_at_reference_chips,timing_slope_chips_per_symbol,timing_fit_consistency,timing_grid_contrast,frequency_rmse_bins,branch_steering_rank_one_fraction,branch_steering_observations,branch_steering_active,selected_pair_consistency,selected_pair_phase_residual_rad,gls_candidates,gls_candidate_consistency,gls_candidate_loss_db,gls_candidate_matched_power,gls_candidate_primary_power,gls_candidate_secondary_power,gls_candidate_phase_residual_rad
0_0_0_10_14_32,-18.0,48,0,0,8,803,317,803,803,803,803,1,1,8,0.442409865865119,0.9652551079350589,0.28957653238051767,0.12,1,0.20334290851143888,0.006746088519158842,0.02867830423940143,0.02867830423940143,0.0,0.9652551079350589,0.18102655453072392,0.30867895247041294,0.9017794606102023,40,1,0.9736220696465274,1.0391024646821716,803|43|44|425|424|77|262|237,0.97362207|0.98402109|0.98319014|0.35562822|0.26114916|0.95011541|0.59910335|0.63471599,0|-0.69899959|-1.1769413|-1.322172|-1.426266|-1.9516278|-2.0219485|-2.8174194,21.032864|7.2505004|6.2801117|1.8755374|1.9772733|3.7782505|2.4062631|2.6515388,0.010541685|0.10075539|0.083883327|0.070528299|0.099364565|0.054196069|0.053740293|0.051638646,0.050972315|1.4008418e-05|0.00057997174|0.00027777194|0.00083851348|5.4346228e-05|0.0002409086|0.00094546022,1.0391025|2.5500412|-0.69562064|-0.97301101|-1.7510911|-1.9255177|-1.6046242|1.5975368
0_0_0_10_14_32,-18.0,48,0,1,9,711,153,153,153,153,153,1,1,8,0.442409865865119,0.9652551079350589,0.28957653238051767,0.12,1,0.2234297424351499,0.006746088519158842,0.02867830423940143,0.02867830423940143,0.0,0.9652551079350589,0.18102655453072392,0.30867895247041294,0.9017794606102023,40,1,0.8535915057306623,1.5372104252052277,153|582|711|152|516|599|581|736,0.85359151|0.39515376|0.9311679|0.96293418|0.13552346|0.2135003|0.040850944|0.22885519,0|-1.1000187|-1.9933353|-2.0151912|-2.4987091|-2.5689901|-2.7667548|-2.9181431,9.7180404|2.1254601|10.309477|4.1196777|0.95742211|1.0229784|0.23657354|0.48031019,0.15470051|0.049688486|0.019562055|0.052684325|0.08862453|0.058402207|0.061577351|0.025513496,0.00014851918|0.0043712808|0.02341298|0.00098791832|0.0014388267|0.0013182478|0.0033493721|0.00053309174,1.5372104|-1.4547663|0.79144283|-0.5630292|2.0020993|-1.3842875|2.8984536|-0.34447106
0_0_0_10_14_32,-18.0,48,0,2,10,922,933,320,590,320,320,1,1,8,0.442409865865119,0.9652551079350589,0.28957653238051767,0.12,1,0.24351657635886104,0.006746088519158842,0.02867830423940143,0.02867830423940143,0.0,0.9652551079350589,0.18102655453072392,0.30867895247041294,0.9017794606102023,40,1,0.613619453312185,-0.2403636132704325,320|590|215|261|658|222|922|61,0.61361945|0.69719226|0.57991073|0.64429467|0.15410109|0.68659238|0.9688761|0.92511978,0|-0.48346126|-0.61797144|-0.8622406|-0.89962815|-1.0604431|-1.0885282|-1.2858571,2.4613871|2.8454335|1.8714096|4.2181611|0.36316812|1.1795206|16.646391|4.6895015,0.053499635|0.032501602|0.043057794|0.084704625|0.029203303|0.020256552|0.011527099|0.067800782,0.00020479827|0.0040170074|0.00024526615|0.00090378688|0.00051488375|0.00055586434|0.039886712|0.00034146634,-0.24036361|0.32296526|-2.5485375|-1.3695478|1.4894475|1.4691139|0.17621226|-2.1757682
0_0_0_10_14_32,-18.0,48,0,3,11,718,460,127,127,127,127,0,0,8,0.442409865865119,0.9652551079350589,0.28957653238051767,0.12,1,0.26360341028257217,0.006746088519158842,0.02867830423940143,0.02867830423940143,0.0,0.9652551079350589,0.18102655453072392,0.30867895247041294,0.9017794606102023,40,1,0.8965167630731988,1.4977683363156906,127|459|20|126|458|760|383|200,0.89651676|0.41033095|0.95502251|0.83484892|0.40158754|0.72253079|0.77376727|0.66675233,0|-0.32805444|-0.46563756|-0.63023549|-0.65658694|-0.69785098|-0.97806491|-1.0470873,5.3698087|1.4975169|4.2571878|3.7474351|1.3190713|3.9224284|2.4088364|2.9191777,0.080819898|0.046502296|0.059635149|0.056533074|0.041664995|0.030144657|0.024839731|0.059128432,0.0001699164|0.00053822983|0.00030298891|0.00083393988|0.00056665563|0.007769596|0.0030673602|0.00015886392,1.4977683|0.71192766|-3.0703523|1.6219456|-0.86727372|-0.36755525|0.87597304|2.5043488
0_0_0_10_14_32,-18.0,48,0,4,12,107,31,11,930,11,930,1,1,8,0.442409865865119,0.9652551079350589,0.28957653238051767,0.12,1,0.2836902442062833,0.006746088519158842,0.02867830423940143,0.02867830423940143,0.0,0.9652551079350589,0.18102655453072392,0.30867895247041294,0.9017794606102023,40,1,0.9403068281171659,-0.04486532857996317,930|11|149|365|107|31|789|9,0.94030683|0.99595331|0.74533669|0.61327455|0.96043687|0.99238393|0.55619077|0.91840516,0|-0.095452408|-0.1373143|-0.34802474|-0.35725515|-0.39319008|-0.9063925|-1.0212473,13.456284|4.7392406|5.0279415|1.6876798|3.2707947|4.8287299|3.0502288|3.6185201,0.015966449|0.064713099|0.089675191|0.03445766|0.041158459|0.065017614|0.041454165|0.050318932,0.032033013|4.9071547e-05|0.00051680056|0.00050710197|0.00088315296|0.00021773694|0.0057941711|0.00069687546,-0.044865329|1.3303711|2.4959904|0.5794287|0.69169542|0.63488223|0.52415778|2.6320809
0_0_0_10_14_32,-18.0,48,0,5,13,468,914,598,598,598,598,0,0,8,0.442409865865119,0.9652551079350589,0.28957653238051767,0.12,1,0.3037770781299943,0.006746088519158842,0.02867830423940143,0.02867830423940143,0.0,0.9652551079350589,0.18102655453072392,0.30867895247041294,0.9017794606102023,40,1,0.04743259947818529,2.693600814370268,598|593|404|597|914|599|357|906,0.047432599|0.26275178|0.42873535|0.053914805|0.44142028|0.10487339|0.36816096|0.52088511,0|-1.4571717|-1.4595735|-1.513987|-1.689679|-1.7864234|-1.8534682|-2.1409146,0.39195425|1.5043792|2.9298839|0.14606693|3.6649867|0.30545446|1.3957216|1.4213268,0.11204152|0.073363736|0.09068378|0.036577763|0.068543414|0.039684404|0.051340083|0.018597837,0.0002271178|0.00081639949|0.00040804646|9.7900655e-05|0.0078815899|3.0194654e-05|8.8602651e-05|0.0032827254,2.6936008|-0.48574931|0.68857783|2.4187515|-0.49327034|-1.2880254|1.9018183|1.2312258
0_0_0_10_14_32,-18.0,48,0,6,14,89,735,509,509,509,509,0,0,8,0.442409865865119,0.9652551079350589,0.28957653238051767,0.12,1,0.32386391205370546,0.006746088519158842,0.02867830423940143,0.02867830423940143,0.0,0.9652551079350589,0.18102655453072392,0.30867895247041294,0.9017794606102023,40,1,0.6076808669311764,-0.9105319463594441,509|99|257|935|672|321|453|258,0.60768087|0.97115182|0.84786|0.98438907|0.28353507|0.60424171|0.34615198|0.60394137,0|-0.8261881|-0.93296488|-1.0430176|-1.5960683|-1.9251772|-2.0096802|-2.138384,1.4469831|2.8805333|3.1649249|13.993496|1.667717|1.8227462|1.5638555|3.1384128,0.021380729|0.038122672|0.046548968|0.0051299519|0.069325116|0.033816469|0.057106611|0.06797768,0.0019905477|0.00038284637|0.0007475498|0.03391287|0.001932639|0.0013518955|0.0008549083|0.0006023454,-0.91053195|0.7584199|-0.38376106|-0.30947261|-0.74473702|-1.2494246|-1.2375886|-1.5903415
0_0_0_10_14_32,-18.0,48,0,7,15,713,727,727,727,727,727,0,0,8,0.442409865865119,0.9652551079350589,0.28957653238051767,0.12,1,0.3439507459774167,0.006746088519158842,0.02867830423940143,0.02867830423940143,0.0,0.9652551079350589,0.18102655453072392,0.30867895247041294,0.9017794606102023,40,1,0.03792402185186024,-1.4835918291078374,727|726|914|354|826|728|516|356,0.037924022|0.00073832848|0.97809383|0.44801747|0.83014605|0.076105892|0.21639449|0.53146178,0|-0.88709694|-1.2948828|-1.7691917|-1.8426242|-1.8780193|-1.9993748|-2.2941891,0.33498041|0.0037096683|9.0321382|0.81905905|1.6663206|0.3641835|0.86725227|1.6268808,0.12061062|0.066758198|0.0015856466|0.024312898|0.0053252313|0.064618482|0.050936356|0.040504766,4.9744524e-05|0.0004361115|0.02252749|0.00010795461|0.0039862948|0.00012391868|0.00073499896|0.00020119469,-1.4835918|-2.9518673|-2.2183412|1.3039383|-1.1879521|-0.52013266|-1.5227511|0.63465624
0_0_0_10_14_32,-18.0,48,0,8,16,865,8,8,8,8,8,0,0,8,0.442409865865119,0.9652551079350589,0.28957653238051767,0.12,1,0.36403757990112773,0.006746088519158842,0.02867830423940143,0.02867830423940143,0.0,0.9652551079350589,0.18102655453072392,0.30867895247041294,0.9017794606102023,40,1,0.975779559376883,-1.5447713878099427,8|136|123|7|726|1021|803|6,0.97577956|0.97941379|0.99414269|0.98175634|0.68327497|0.97299037|0.62506611|0.83885985,0|-0.47226716|-1.0569174|-1.5681062|-1.7898959|-1.9864497|-2.2485595|-2.3318673,5.4132343|5.3059404|4.8305143|3.2387902|1.9442883|19.40988|1.7057135|2.6689794,0.074227902|0.06972655|0.058497743|0.044155746|0.017381869|0.0073437512|0.014561642|0.035599656,0.00032858138|0.00070737801|0.0013239208|0.00016728274|0.0037512846|0.047966473|0.0041313197|0.0013408482,-1.5447714|-0.33854165|-0.23625608|-0.97241381|0.66017542|-1.8297564|-1.4227823|-0.24862074
0_0_0_10_14_32,-18.0,48,0,9,17,492,492,492,492,492,492,1,1,8,0.442409865865119,0.9652551079350589,0.28957653238051767,0.12,1,0.38412441382483875,0.006746088519158842,0.02867830423940143,0.02867830423940143,0.0,0.9652551079350589,0.18102655453072392,0.30867895247041294,0.9017794606102023,40,1,0.5506341221084418,-0.9532621254853805,492|934|68|681|69|936|501|100,0.55063412|0.8374305|0.99084539|0.36887879|0.99148247|0.81691418|0.66184291|0.95722004,0|-1.1266427|-1.4088373|-2.4335438|-2.4774281|-2.6430916|-2.7473097|-3.0246612,5.2823438|10.593578|7.2300365|1.0451806|4.0626128|8.381526|1.6389957|3.2781156,0.09571402|0.033337393|0.092373727|0.031012686|0.055528584|0.028763359|0.023037798|0.046463399,0.0063185681|0.024690236|0.0011917937|0.0013354292|6.3654458e-05|0.019723236|0.0018478002|4.6753838e-05,-0.95326213|0.26049815|-0.068340407|-0.53076897|0.22889356|0.78744816|0.6087373|0.87858162
