payload_symbol_index,frame_count,mode_raw_fft_bin,mode_signed_fft_bin,mode_symbol_value,mode_raw_count,mode_symbol_count,raw_mismatch_count,raw_unique_count,symbol_unique_count,unique_raw_fft_bins,unique_symbol_values,mismatch_frame_indices,mismatch_packet_indices,mismatch_event_indices
0,11,222,222,221,6,6,5,2,2,222 803,221 802,1 4 5 7 9,2 6 8 10 12,2 6 8 10 12
1,11,826,-198,825,7,7,4,2,2,711 826,710 825,2 5 8 9,3 8 11 12,3 8 11 12
2,11,871,-153,870,6,6,5,2,2,871 922,870 921,0 1 5 6 7,1 2 8 9 10,1 2 8 9 10
3,11,691,-333,690,6,6,5,2,2,691 718,690 717,0 1 2 3 4,1 2 3 5 6,1 2 3 5 6
4,11,107,107,106,6,6,5,2,2,86 107,85 106,1 3 5 6 8,2 5 8 9 11,2 5 8 9 11
5,11,468,468,467,11,11,0,1,1,468,467,,,
6,11,89,89,88,11,11,0,1,1,89,88,,,
7,11,713,-311,712,11,11,0,1,1,713,712,,,
8,11,865,-159,864,11,11,0,1,1,865,864,,,
9,11,492,492,491,11,11,0,1,1,492,491,,,
10,11,765,-259,764,11,11,0,1,1,765,764,,,
11,11,1023,-1,1022,11,11,0,1,1,1023,1022,,,
12,11,597,-427,596,11,11,0,1,1,597,596,,,
13,11,562,-462,561,11,11,0,1,1,562,561,,,
14,11,478,478,477,11,11,0,1,1,478,477,,,
15,11,267,267,266,11,11,0,1,1,267,266,,,
16,11,917,-107,916,11,11,0,1,1,917,916,,,
17,11,656,-368,655,11,11,0,1,1,656,655,,,
18,11,889,-135,888,11,11,0,1,1,889,888,,,
19,11,510,510,509,11,11,0,1,1,510,509,,,
20,11,860,-164,859,11,11,0,1,1,860,859,,,
21,11,553,-471,552,11,11,0,1,1,553,552,,,
22,11,629,-395,628,11,11,0,1,1,629,628,,,
23,11,759,-265,758,11,11,0,1,1,759,758,,,
24,11,874,-150,873,11,11,0,1,1,874,873,,,
25,11,720,-304,719,11,11,0,1,1,720,719,,,
26,11,314,314,313,11,11,0,1,1,314,313,,,
27,11,602,-422,601,11,11,0,1,1,602,601,,,
28,11,7,7,6,11,11,0,1,1,7,6,,,
29,11,610,-414,609,11,11,0,1,1,610,609,,,
30,11,775,-249,774,2,2,9,7,7,775 778 791 794 807 823 826,774 777 790 793 806 822 825,0 2 3 4 6 7 8 9 10,1 3 5 6 9 10 11 12 13,1 3 5 6 9 10 11 12 13
31,11,897,-127,896,2,2,9,8,8,897 904 905 912 913 920 921 928,896 903 904 911 912 919 920 927,1 3 4 5 6 7 8 9 10,2 5 6 8 9 10 11 12 13,2 5 6 8 9 10 11 12 13
32,11,749,-275,748,2,2,9,8,8,740 741 748 749 753 760 761 768,739 740 747 748 752 759 760 767,1 2 3 4 5 6 7 8 9,2 3 5 6 8 9 10 11 12,2 3 5 6 8 9 10 11 12
33,11,584,-440,583,2,2,9,7,7,577 580 581 584 586 587 590,576 579 580 583 585 586 589,1 2 3 5 6 7 8 9 10,2 3 5 8 9 10 11 12 13,2 3 5 8 9 10 11 12 13
34,11,934,-90,933,2,2,9,7,7,89 91 93 930 932 934 936,88 90 92 929 931 933 935,1 2 3 4 5 6 7 8 10,2 3 5 6 8 9 10 11 13,2 3 5 6 8 9 10 11 13
